sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0160,data/raw/imagenette2-320/val/n03000684/n03000684_9182.JPEG,491,491,chain_saw,0.9639850854873657,"[491, 634, 595, 726, 861]","[""chain_saw"", ""lumbermill"", ""harvester"", ""plane"", ""toilet_seat""]","[0.9639850854873657, 0.0036092910449951887, 0.0013754043029621243, 0.000878616061527282, 0.0008235832210630178]",True,True
b0161,data/raw/imagenette2-320/val/n03000684/n03000684_33461.JPEG,491,860,tobacco_shop,0.09558282047510147,"[860, 491, 702, 634, 612]","[""tobacco_shop"", ""chain_saw"", ""parallel_bars"", ""lumbermill"", ""jinrikisha""]","[0.09558282047510147, 0.08028694987297058, 0.062034912407398224, 0.060909900814294815, 0.026437046006321907]",False,True
b0162,data/raw/imagenette2-320/val/n03000684/n03000684_33281.JPEG,491,491,chain_saw,0.42295947670936584,"[491, 634, 730, 792, 428]","[""chain_saw"", ""lumbermill"", ""plow"", ""shovel"", ""barrow""]","[0.42295947670936584, 0.3675675094127655, 0.027300139889121056, 0.02262500301003456, 0.017089270055294037]",True,True
b0163,data/raw/imagenette2-320/val/n03000684/n03000684_4012.JPEG,491,491,chain_saw,0.7772622108459473,"[491, 634, 764, 413, 410]","[""chain_saw"", ""lumbermill"", ""rifle"", ""assault_rifle"", ""apiary""]","[0.7772622108459473, 0.022061768919229507, 0.017883244901895523, 0.008857112377882004, 0.005965232849121094]",True,True
b0164,data/raw/imagenette2-320/val/n03000684/n03000684_36420.JPEG,491,491,chain_saw,0.985400378704071,"[491, 596, 634, 803, 730]","[""chain_saw"", ""hatchet"", ""lumbermill"", ""snowplow"", ""plow""]","[0.985400378704071, 0.001409752992913127, 0.0008143893210217357, 0.0006563504575751722, 0.0006079638260416687]",True,True
b0165,data/raw/imagenette2-320/val/n03000684/n03000684_14132.JPEG,491,491,chain_saw,0.22881855070590973,"[491, 870, 678, 751, 573]","[""chain_saw"", ""tricycle"", ""neck_brace"", ""racer"", ""go-kart""]","[0.22881855070590973, 0.1028817743062973, 0.09179582446813583, 0.0815739557147026, 0.055555202066898346]",True,True
b0166,data/raw/imagenette2-320/val/n03000684/n03000684_7312.JPEG,491,491,chain_saw,0.9378169178962708,"[491, 803, 621, 802, 482]","[""chain_saw"", ""snowplow"", ""lawn_mower"", ""snowmobile"", ""cassette_player""]","[0.9378169178962708, 0.0015636520693078637, 0.0004906365647912025, 0.00043301848927512765, 0.0003686103445943445]",True,True
b0167,data/raw/imagenette2-320/val/n03000684/n03000684_27361.JPEG,491,491,chain_saw,0.9431428909301758,"[491, 730, 595, 803, 866]","[""chain_saw"", ""plow"", ""harvester"", ""snowplow"", ""tractor""]","[0.9431428909301758, 0.0026244446635246277, 0.0021458175033330917, 0.0016570937586948276, 0.0012920225271955132]",True,True
b0168,data/raw/imagenette2-320/val/n03000684/n03000684_17330.JPEG,491,491,chain_saw,0.8955389261245728,"[491, 595, 621, 730, 751]","[""chain_saw"", ""harvester"", ""lawn_mower"", ""plow"", ""racer""]","[0.8955389261245728, 0.004472728818655014, 0.0033545673359185457, 0.0031982562504708767, 0.002635322278365493]",True,True
b0169,data/raw/imagenette2-320/val/n03000684/n03000684_23960.JPEG,491,491,chain_saw,0.7790343761444092,"[491, 473, 675, 763, 623]","[""chain_saw"", ""can_opener"", ""moving_van"", ""revolver"", ""letter_opener""]","[0.7790343761444092, 0.020843448117375374, 0.011128279380500317, 0.011000119149684906, 0.007271765731275082]",True,True
b0170,data/raw/imagenette2-320/val/n03000684/n03000684_4472.JPEG,491,864,tow_truck,0.10270582884550095,"[864, 517, 561, 595, 856]","[""tow_truck"", ""crane"", ""forklift"", ""harvester"", ""thresher""]","[0.10270582884550095, 0.07394400238990784, 0.07089057564735413, 0.06197735667228699, 0.05369046702980995]",False,False
b0171,data/raw/imagenette2-320/val/n03000684/n03000684_33902.JPEG,491,491,chain_saw,0.16347384452819824,"[491, 862, 613, 747, 827]","[""chain_saw"", ""torch"", ""joystick"", ""punching_bag"", ""stove""]","[0.16347384452819824, 0.05308990553021431, 0.05141912028193474, 0.04598201811313629, 0.0325162373483181]",True,True
b0172,data/raw/imagenette2-320/val/n03000684/n03000684_14600.JPEG,491,730,plow,0.2885059416294098,"[730, 491, 413, 764, 621]","[""plow"", ""chain_saw"", ""assault_rifle"", ""rifle"", ""lawn_mower""]","[0.2885059416294098, 0.22357715666294098, 0.09945152699947357, 0.04949433356523514, 0.043644122779369354]",False,True
b0173,data/raw/imagenette2-320/val/n03000684/n03000684_931.JPEG,491,491,chain_saw,0.9794940948486328,"[491, 621, 507, 740, 856]","[""chain_saw"", ""lawn_mower"", ""combination_lock"", ""power_drill"", ""thresher""]","[0.9794940948486328, 0.0003824760497082025, 0.0003578790056053549, 0.0003351514751557261, 0.000334600277710706]",True,True
b0174,data/raw/imagenette2-320/val/n03000684/n03000684_8831.JPEG,491,491,chain_saw,0.641916036605835,"[491, 843, 456, 862, 740]","[""chain_saw"", ""swing"", ""bow"", ""torch"", ""power_drill""]","[0.641916036605835, 0.09493805468082428, 0.02986067906022072, 0.022777309641242027, 0.020287558436393738]",True,True
b0175,data/raw/imagenette2-320/val/n03000684/n03000684_3361.JPEG,491,491,chain_saw,0.9656427502632141,"[491, 634, 856, 595, 803]","[""chain_saw"", ""lumbermill"", ""thresher"", ""harvester"", ""snowplow""]","[0.9656427502632141, 0.020028378814458847, 0.0019387701759114861, 0.001888104947283864, 0.000724289333447814]",True,True
b0176,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00036092.JPEG,491,491,chain_saw,0.23005899786949158,"[491, 830, 730, 646, 634]","[""chain_saw"", ""stretcher"", ""plow"", ""maze"", ""lumbermill""]","[0.23005899786949158, 0.12369483709335327, 0.07547114789485931, 0.061677251011133194, 0.055079784244298935]",True,True
b0177,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00011170.JPEG,491,491,chain_saw,0.9087743759155273,"[491, 634, 671, 830, 802]","[""chain_saw"", ""lumbermill"", ""mountain_bike"", ""stretcher"", ""snowmobile""]","[0.9087743759155273, 0.05442437529563904, 0.007066713180392981, 0.0014125806046649814, 0.0013751053484156728]",True,True
b0178,data/raw/imagenette2-320/val/n03000684/n03000684_6471.JPEG,491,491,chain_saw,0.8710473775863647,"[491, 726, 621, 882, 456]","[""chain_saw"", ""plane"", ""lawn_mower"", ""vacuum"", ""bow""]","[0.8710473775863647, 0.028680158779025078, 0.009513151831924915, 0.006453349720686674, 0.004496661014854908]",True,True
b0179,data/raw/imagenette2-320/val/n03000684/n03000684_34011.JPEG,491,491,chain_saw,0.4897460341453552,"[491, 634, 410, 830, 428]","[""chain_saw"", ""lumbermill"", ""apiary"", ""stretcher"", ""barrow""]","[0.4897460341453552, 0.18136250972747803, 0.16417434811592102, 0.013868853449821472, 0.007702890783548355]",True,True
b0180,data/raw/imagenette2-320/val/n03000684/n03000684_9752.JPEG,491,730,plow,0.13633091747760773,"[730, 428, 646, 491, 792]","[""plow"", ""barrow"", ""maze"", ""chain_saw"", ""shovel""]","[0.13633091747760773, 0.08286187797784805, 0.0668007880449295, 0.05645744502544403, 0.05040721967816353]",False,True
b0181,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00011951.JPEG,491,491,chain_saw,0.5222193598747253,"[491, 740, 477, 621, 856]","[""chain_saw"", ""power_drill"", ""carpenter's_kit"", ""lawn_mower"", ""thresher""]","[0.5222193598747253, 0.2188965082168579, 0.078179270029068, 0.011187044903635979, 0.007855571806430817]",True,True
b0182,data/raw/imagenette2-320/val/n03000684/n03000684_13071.JPEG,491,456,bow,0.09711071848869324,"[456, 602, 413, 894, 583]","[""bow"", ""horizontal_bar"", ""assault_rifle"", ""wardrobe"", ""guillotine""]","[0.09711071848869324, 0.05148778483271599, 0.051269277930259705, 0.048751767724752426, 0.03750060498714447]",False,False
b0183,data/raw/imagenette2-320/val/n03000684/n03000684_15441.JPEG,491,764,rifle,0.21193736791610718,"[764, 413, 456, 715, 583]","[""rifle"", ""assault_rifle"", ""bow"", ""pickelhaube"", ""guillotine""]","[0.21193736791610718, 0.17132212221622467, 0.10615348070859909, 0.06058788299560547, 0.024365220218896866]",False,False
b0184,data/raw/imagenette2-320/val/n03000684/n03000684_6160.JPEG,491,491,chain_saw,0.938910961151123,"[491, 674, 464, 840, 477]","[""chain_saw"", ""mousetrap"", ""buckle"", ""swab"", ""carpenter's_kit""]","[0.938910961151123, 0.015261123888194561, 0.0018962332978844643, 0.0017343476647511125, 0.0014017977518960834]",True,True
b0185,data/raw/imagenette2-320/val/n03000684/n03000684_27220.JPEG,491,491,chain_saw,0.8599370718002319,"[491, 395, 912, 389, 758]","[""chain_saw"", ""gar"", ""worm_fence"", ""barracouta"", ""reel""]","[0.8599370718002319, 0.0493946298956871, 0.003643627045676112, 0.0028939158655703068, 0.0024386756122112274]",True,True
b0186,data/raw/imagenette2-320/val/n03000684/n03000684_30092.JPEG,491,491,chain_saw,0.9983865022659302,"[491, 634, 856, 710, 621]","[""chain_saw"", ""lumbermill"", ""thresher"", ""pencil_sharpener"", ""lawn_mower""]","[0.9983865022659302, 0.00025684063439257443, 0.0001191501651192084, 8.790283754933625e-05, 8.05361196398735e-05]",True,True
b0187,data/raw/imagenette2-320/val/n03000684/n03000684_24332.JPEG,491,491,chain_saw,0.6345767378807068,"[491, 803, 769, 683, 742]","[""chain_saw"", ""snowplow"", ""rule"", ""oboe"", ""printer""]","[0.6345767378807068, 0.021234657615423203, 0.004816723987460136, 0.0031424432527273893, 0.002499569905921817]",True,True
b0188,data/raw/imagenette2-320/val/n03000684/n03000684_27981.JPEG,491,491,chain_saw,0.9151087403297424,"[491, 621, 843, 758, 465]","[""chain_saw"", ""lawn_mower"", ""swing"", ""reel"", ""bulletproof_vest""]","[0.9151087403297424, 0.006619956344366074, 0.0028845099732279778, 0.002208166755735874, 0.0016602003015577793]",True,True
b0189,data/raw/imagenette2-320/val/n03000684/n03000684_272.JPEG,491,491,chain_saw,0.9970235228538513,"[491, 740, 621, 413, 587]","[""chain_saw"", ""power_drill"", ""lawn_mower"", ""assault_rifle"", ""hammer""]","[0.9970235228538513, 0.0005912373308092356, 0.00023205864999908954, 8.295797306345776e-05, 7.636922964593396e-05]",True,True
b0190,data/raw/imagenette2-320/val/n03000684/n03000684_1821.JPEG,491,491,chain_saw,0.7907165288925171,"[491, 621, 561, 740, 882]","[""chain_saw"", ""lawn_mower"", ""forklift"", ""power_drill"", ""vacuum""]","[0.7907165288925171, 0.026196559891104698, 0.025364316999912262, 0.021989937871694565, 0.01679057627916336]",True,True
b0191,data/raw/imagenette2-320/val/n03000684/n03000684_7161.JPEG,491,491,chain_saw,0.701184868812561,"[491, 480, 410, 830, 757]","[""chain_saw"", ""cash_machine"", ""apiary"", ""stretcher"", ""recreational_vehicle""]","[0.701184868812561, 0.01555640622973442, 0.01249664556235075, 0.010333066806197166, 0.006418667268007994]",True,True
b0192,data/raw/imagenette2-320/val/n03000684/n03000684_6710.JPEG,491,491,chain_saw,0.9413096308708191,"[491, 464, 740, 844, 492]","[""chain_saw"", ""buckle"", ""power_drill"", ""switch"", ""chest""]","[0.9413096308708191, 0.008011586964130402, 0.0045440467074513435, 0.0021928816568106413, 0.0018240166828036308]",True,True
b0193,data/raw/imagenette2-320/val/n03000684/n03000684_29900.JPEG,491,726,plane,0.3343229591846466,"[726, 634, 491, 730, 856]","[""plane"", ""lumbermill"", ""chain_saw"", ""plow"", ""thresher""]","[0.3343229591846466, 0.268027126789093, 0.13670185208320618, 0.013002145104110241, 0.009254672564566135]",False,True
b0194,data/raw/imagenette2-320/val/n03000684/n03000684_7790.JPEG,491,491,chain_saw,0.5756783485412598,"[491, 228, 355, 371, 840]","[""chain_saw"", ""komondor"", ""llama"", ""patas"", ""swab""]","[0.5756783485412598, 0.33122801780700684, 0.01157666090875864, 0.0034074096474796534, 0.0021325445268303156]",True,True
b0195,data/raw/imagenette2-320/val/n03000684/n03000684_2610.JPEG,491,491,chain_saw,0.9611806273460388,"[491, 634, 410, 912, 730]","[""chain_saw"", ""lumbermill"", ""apiary"", ""worm_fence"", ""plow""]","[0.9611806273460388, 0.008322633802890778, 0.0017423281678929925, 0.001580636715516448, 0.0010251966305077076]",True,True
b0196,data/raw/imagenette2-320/val/n03000684/n03000684_2922.JPEG,491,491,chain_saw,0.8137850761413574,"[491, 634, 830, 912, 856]","[""chain_saw"", ""lumbermill"", ""stretcher"", ""worm_fence"", ""thresher""]","[0.8137850761413574, 0.06976103782653809, 0.017446571961045265, 0.01229948177933693, 0.007338495925068855]",True,True
b0197,data/raw/imagenette2-320/val/n03000684/n03000684_19272.JPEG,491,491,chain_saw,0.8264539837837219,"[491, 634, 830, 410, 391]","[""chain_saw"", ""lumbermill"", ""stretcher"", ""apiary"", ""coho""]","[0.8264539837837219, 0.0901898741722107, 0.009848831221461296, 0.006202029064297676, 0.004412855487316847]",True,True
b0198,data/raw/imagenette2-320/val/n03000684/n03000684_13402.JPEG,491,491,chain_saw,0.47054198384284973,"[491, 634, 462, 853, 410]","[""chain_saw"", ""lumbermill"", ""broom"", ""thatch"", ""apiary""]","[0.47054198384284973, 0.062167927622795105, 0.04964965581893921, 0.024079596623778343, 0.013396000489592552]",True,True
b0199,data/raw/imagenette2-320/val/n03000684/n03000684_31000.JPEG,491,491,chain_saw,0.6942774057388306,"[491, 795, 802, 970, 537]","[""chain_saw"", ""ski"", ""snowmobile"", ""alp"", ""dogsled""]","[0.6942774057388306, 0.1191939264535904, 0.017022397369146347, 0.012867806479334831, 0.007911520078778267]",True,True
b0200,data/raw/imagenette2-320/val/n03028079/n03028079_29670.JPEG,497,497,church,0.4121733605861664,"[497, 442, 663, 483, 668]","[""church"", ""bell_cote"", ""monastery"", ""castle"", ""mosque""]","[0.4121733605861664, 0.28578880429267883, 0.0943753644824028, 0.02059432491660118, 0.01060409378260374]",True,True
b0201,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00019331.JPEG,497,884,vault,0.4423775374889374,"[884, 663, 442, 497, 698]","[""vault"", ""monastery"", ""bell_cote"", ""church"", ""palace""]","[0.4423775374889374, 0.15399295091629028, 0.14434024691581726, 0.07429414242506027, 0.03517168387770653]",False,True
b0202,data/raw/imagenette2-320/val/n03028079/n03028079_57572.JPEG,497,663,monastery,0.4087815284729004,"[663, 497, 442, 698, 483]","[""monastery"", ""church"", ""bell_cote"", ""palace"", ""castle""]","[0.4087815284729004, 0.17482393980026245, 0.060547836124897, 0.053705550730228424, 0.030104899778962135]",False,True
b0203,data/raw/imagenette2-320/val/n03028079/n03028079_7882.JPEG,497,497,church,0.33298835158348083,"[497, 663, 442, 483, 884]","[""church"", ""monastery"", ""bell_cote"", ""castle"", ""vault""]","[0.33298835158348083, 0.21988867223262787, 0.1320379227399826, 0.023632550612092018, 0.014912795275449753]",True,True
b0204,data/raw/imagenette2-320/val/n03028079/n03028079_8360.JPEG,497,687,organ,0.8181770443916321,"[687, 406, 884, 497, 663]","[""organ"", ""altar"", ""vault"", ""church"", ""monastery""]","[0.8181770443916321, 0.02366875298321247, 0.012849623337388039, 0.009920905344188213, 0.009475454688072205]",False,True
b0205,data/raw/imagenette2-320/val/n03028079/n03028079_11591.JPEG,497,497,church,0.6077492833137512,"[497, 442, 663, 437, 668]","[""church"", ""bell_cote"", ""monastery"", ""beacon"", ""mosque""]","[0.6077492833137512, 0.22261381149291992, 0.051478590816259384, 0.013403390534222126, 0.004556611180305481]",True,True
b0206,data/raw/imagenette2-320/val/n03028079/n03028079_8611.JPEG,497,442,bell_cote,0.43114370107650757,"[442, 497, 449, 970, 663]","[""bell_cote"", ""church"", ""boathouse"", ""alp"", ""monastery""]","[0.43114370107650757, 0.4112652540206909, 0.018738621845841408, 0.01320044044405222, 0.012355106882750988]",False,True
b0207,data/raw/imagenette2-320/val/n03028079/n03028079_41101.JPEG,497,562,fountain,0.2691601514816284,"[562, 483, 975, 663, 497]","[""fountain"", ""castle"", ""lakeside"", ""monastery"", ""church""]","[0.2691601514816284, 0.10869220644235611, 0.08228225260972977, 0.06052396446466446, 0.030409470200538635]",False,True
b0208,data/raw/imagenette2-320/val/n03028079/n03028079_29412.JPEG,497,497,church,0.19652335345745087,"[497, 442, 687, 483, 884]","[""church"", ""bell_cote"", ""organ"", ""castle"", ""vault""]","[0.19652335345745087, 0.16940483450889587, 0.12645868957042694, 0.045659441500902176, 0.018373409286141396]",True,True
b0209,data/raw/imagenette2-320/val/n03028079/n03028079_56741.JPEG,497,663,monastery,0.5129140615463257,"[663, 497, 698, 483, 884]","[""monastery"", ""church"", ""palace"", ""castle"", ""vault""]","[0.5129140615463257, 0.16775043308734894, 0.08811579644680023, 0.040143128484487534, 0.02760373242199421]",False,True
b0210,data/raw/imagenette2-320/val/n03028079/n03028079_99351.JPEG,497,497,church,0.5059329271316528,"[497, 442, 663, 698, 483]","[""church"", ""bell_cote"", ""monastery"", ""palace"", ""castle""]","[0.5059329271316528, 0.17083518207073212, 0.11119309812784195, 0.06416323035955429, 0.010240165516734123]",True,True
b0211,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00019711.JPEG,497,442,bell_cote,0.8243892192840576,"[442, 497, 540, 663, 417]","[""bell_cote"", ""church"", ""drilling_platform"", ""monastery"", ""balloon""]","[0.8243892192840576, 0.02638125792145729, 0.01665601134300232, 0.013553138822317123, 0.01219719648361206]",False,True
b0212,data/raw/imagenette2-320/val/n03028079/n03028079_14210.JPEG,497,497,church,0.45578569173812866,"[497, 884, 406, 663, 624]","[""church"", ""vault"", ""altar"", ""monastery"", ""library""]","[0.45578569173812866, 0.1342969834804535, 0.07943537831306458, 0.029330948367714882, 0.027744395658373833]",True,True
b0213,data/raw/imagenette2-320/val/n03028079/n03028079_26291.JPEG,497,497,church,0.4961526691913605,"[497, 406, 884, 663, 698]","[""church"", ""altar"", ""vault"", ""monastery"", ""palace""]","[0.4961526691913605, 0.18447470664978027, 0.13846302032470703, 0.09228385239839554, 0.00802336260676384]",True,True
b0214,data/raw/imagenette2-320/val/n03028079/n03028079_12802.JPEG,497,497,church,0.9404056072235107,"[497, 442, 538, 449, 448]","[""church"", ""bell_cote"", ""dome"", ""boathouse"", ""birdhouse""]","[0.9404056072235107, 0.004878331441432238, 0.0034346305765211582, 0.0024691326543688774, 0.0023159945849329233]",True,True
b0215,data/raw/imagenette2-320/val/n03028079/n03028079_53551.JPEG,497,497,church,0.4356986880302429,"[497, 912, 442, 716, 449]","[""church"", ""worm_fence"", ""bell_cote"", ""picket_fence"", ""boathouse""]","[0.4356986880302429, 0.13910344243049622, 0.07831312716007233, 0.031243516132235527, 0.02736312709748745]",True,True
b0216,data/raw/imagenette2-320/val/n03028079/n03028079_25680.JPEG,497,884,vault,0.3380420506000519,"[884, 406, 538, 873, 887]","[""vault"", ""altar"", ""dome"", ""triumphal_arch"", ""vestment""]","[0.3380420506000519, 0.15854670107364655, 0.13905279338359833, 0.04248631000518799, 0.028547920286655426]",False,False
b0217,data/raw/imagenette2-320/val/n03028079/n03028079_2951.JPEG,497,884,vault,0.43278422951698303,"[884, 406, 497, 687, 663]","[""vault"", ""altar"", ""church"", ""organ"", ""monastery""]","[0.43278422951698303, 0.17661021649837494, 0.13862110674381256, 0.03968558460474014, 0.014484287239611149]",False,True
b0218,data/raw/imagenette2-320/val/n03028079/n03028079_13331.JPEG,497,406,altar,0.31189122796058655,"[406, 884, 663, 687, 497]","[""altar"", ""vault"", ""monastery"", ""organ"", ""church""]","[0.31189122796058655, 0.2747599482536316, 0.07616562396287918, 0.0708405077457428, 0.0300312377512455]",False,True
b0219,data/raw/imagenette2-320/val/n03028079/n03028079_10410.JPEG,497,668,mosque,0.13062286376953125,"[668, 727, 449, 483, 437]","[""mosque"", ""planetarium"", ""boathouse"", ""castle"", ""beacon""]","[0.13062286376953125, 0.10922804474830627, 0.09865019470453262, 0.098445363342762, 0.08451701700687408]",False,False
b0220,data/raw/imagenette2-320/val/n03028079/n03028079_1332.JPEG,497,497,church,0.4094945192337036,"[497, 442, 663, 483, 449]","[""church"", ""bell_cote"", ""monastery"", ""castle"", ""boathouse""]","[0.4094945192337036, 0.21549631655216217, 0.0486033633351326, 0.032197367399930954, 0.01378112006932497]",True,True
b0221,data/raw/imagenette2-320/val/n03028079/n03028079_8661.JPEG,497,497,church,0.6496192812919617,"[497, 442, 663, 538, 409]","[""church"", ""bell_cote"", ""monastery"", ""dome"", ""analog_clock""]","[0.6496192812919617, 0.20862340927124023, 0.07455070316791534, 0.010947542265057564, 0.005396714899688959]",True,True
b0222,data/raw/imagenette2-320/val/n03028079/n03028079_6860.JPEG,497,497,church,0.36813411116600037,"[497, 442, 663, 698, 884]","[""church"", ""bell_cote"", ""monastery"", ""palace"", ""vault""]","[0.36813411116600037, 0.26926037669181824, 0.0936489924788475, 0.046868905425071716, 0.03619871661067009]",True,True
b0223,data/raw/imagenette2-320/val/n03028079/n03028079_4292.JPEG,497,884,vault,0.6319746375083923,"[884, 497, 538, 406, 663]","[""vault"", ""church"", ""dome"", ""altar"", ""monastery""]","[0.6319746375083923, 0.07405009865760803, 0.03355243057012558, 0.01716618239879608, 0.012143596075475216]",False,True
b0224,data/raw/imagenette2-320/val/n03028079/n03028079_38692.JPEG,497,497,church,0.41654467582702637,"[497, 483, 663, 442, 698]","[""church"", ""castle"", ""monastery"", ""bell_cote"", ""palace""]","[0.41654467582702637, 0.35014981031417847, 0.038739848881959915, 0.034614354372024536, 0.003895667614415288]",True,True
b0225,data/raw/imagenette2-320/val/n03028079/n03028079_14600.JPEG,497,497,church,0.5274456739425659,"[497, 663, 698, 483, 406]","[""church"", ""monastery"", ""palace"", ""castle"", ""altar""]","[0.5274456739425659, 0.09774286299943924, 0.06573808938264847, 0.025865355506539345, 0.008721010759472847]",True,True
b0226,data/raw/imagenette2-320/val/n03028079/n03028079_28352.JPEG,497,497,church,0.24067842960357666,"[497, 442, 449, 425, 912]","[""church"", ""bell_cote"", ""boathouse"", ""barn"", ""worm_fence""]","[0.24067842960357666, 0.14728198945522308, 0.11215078085660934, 0.07495766133069992, 0.03609217703342438]",True,True
b0227,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00028310.JPEG,497,698,palace,0.305799663066864,"[698, 483, 663, 497, 442]","[""palace"", ""castle"", ""monastery"", ""church"", ""bell_cote""]","[0.305799663066864, 0.21708746254444122, 0.06623869389295578, 0.040275633335113525, 0.029234731569886208]",False,True
b0228,data/raw/imagenette2-320/val/n03028079/n03028079_26371.JPEG,497,442,bell_cote,0.45014703273773193,"[442, 497, 663, 884, 449]","[""bell_cote"", ""church"", ""monastery"", ""vault"", ""boathouse""]","[0.45014703273773193, 0.3600314259529114, 0.040184807032346725, 0.008198986761271954, 0.006788711994886398]",False,True
b0229,data/raw/imagenette2-320/val/n03028079/n03028079_7250.JPEG,497,497,church,0.4053214192390442,"[497, 442, 663, 698, 743]","[""church"", ""bell_cote"", ""monastery"", ""palace"", ""prison""]","[0.4053214192390442, 0.13106177747249603, 0.060214459896087646, 0.018219295889139175, 0.017660170793533325]",True,True
b0230,data/raw/imagenette2-320/val/n03028079/n03028079_8132.JPEG,497,538,dome,0.5034294724464417,"[538, 497, 668, 663, 442]","[""dome"", ""church"", ""mosque"", ""monastery"", ""bell_cote""]","[0.5034294724464417, 0.22780002653598785, 0.15726426243782043, 0.03020196408033371, 0.007798546925187111]",False,True
b0231,data/raw/imagenette2-320/val/n03028079/n03028079_16960.JPEG,497,497,church,0.6164870262145996,"[497, 442, 663, 884, 437]","[""church"", ""bell_cote"", ""monastery"", ""vault"", ""beacon""]","[0.6164870262145996, 0.16043038666248322, 0.0688890665769577, 0.012416415847837925, 0.007104141637682915]",True,True
b0232,data/raw/imagenette2-320/val/n03028079/n03028079_20670.JPEG,497,497,church,0.4495737850666046,"[497, 442, 483, 984, 663]","[""church"", ""bell_cote"", ""castle"", ""rapeseed"", ""monastery""]","[0.4495737850666046, 0.3024819493293762, 0.04287691041827202, 0.01786866784095764, 0.015471131540834904]",True,True
b0233,data/raw/imagenette2-320/val/n03028079/n03028079_28302.JPEG,497,497,church,0.7310519814491272,"[497, 437, 449, 442, 663]","[""church"", ""beacon"", ""boathouse"", ""bell_cote"", ""monastery""]","[0.7310519814491272, 0.08372540771961212, 0.02814273163676262, 0.02749885618686676, 0.015348244458436966]",True,True
b0234,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00046232.JPEG,497,884,vault,0.8568097352981567,"[884, 669, 687, 406, 538]","[""vault"", ""mosquito_net"", ""organ"", ""altar"", ""dome""]","[0.8568097352981567, 0.013175012543797493, 0.011241229251027107, 0.00883117038756609, 0.008139885030686855]",False,False
b0235,data/raw/imagenette2-320/val/n03028079/n03028079_26601.JPEG,497,497,church,0.5500710606575012,"[497, 442, 663, 884, 483]","[""church"", ""bell_cote"", ""monastery"", ""vault"", ""castle""]","[0.5500710606575012, 0.31665951013565063, 0.027582379058003426, 0.005092266481369734, 0.00499636260792613]",True,True
b0236,data/raw/imagenette2-320/val/n03028079/n03028079_7881.JPEG,497,497,church,0.5837876200675964,"[497, 442, 483, 663, 405]","[""church"", ""bell_cote"", ""castle"", ""monastery"", ""airship""]","[0.5837876200675964, 0.07979274541139603, 0.03820775821805, 0.03343374654650688, 0.01556380931288004]",True,True
b0237,data/raw/imagenette2-320/val/n03028079/n03028079_7171.JPEG,497,698,palace,0.21402201056480408,"[698, 663, 442, 668, 497]","[""palace"", ""monastery"", ""bell_cote"", ""mosque"", ""church""]","[0.21402201056480408, 0.1408846229314804, 0.06304606050252914, 0.03284309804439545, 0.024790965020656586]",False,True
b0238,data/raw/imagenette2-320/val/n03028079/n03028079_2342.JPEG,497,425,barn,0.6851724982261658,"[425, 497, 449, 853, 912]","[""barn"", ""church"", ""boathouse"", ""thatch"", ""worm_fence""]","[0.6851724982261658, 0.04106346517801285, 0.03155169263482094, 0.027035066857933998, 0.02358689345419407]",False,True
b0239,data/raw/imagenette2-320/val/n03028079/n03028079_6720.JPEG,497,663,monastery,0.45406389236450195,"[663, 497, 483, 442, 698]","[""monastery"", ""church"", ""castle"", ""bell_cote"", ""palace""]","[0.45406389236450195, 0.19966021180152893, 0.053570520132780075, 0.05114760622382164, 0.01936424896121025]",False,True
b0240,data/raw/imagenette2-320/val/n03028079/n03028079_3972.JPEG,497,899,water_jug,0.2688727080821991,"[899, 725, 884, 663, 653]","[""water_jug"", ""pitcher"", ""vault"", ""monastery"", ""milk_can""]","[0.2688727080821991, 0.14420142769813538, 0.12226878106594086, 0.05102509260177612, 0.029405521228909492]",False,False
b0241,data/raw/imagenette2-320/val/n03028079/n03028079_4572.JPEG,497,663,monastery,0.595830500125885,"[663, 497, 698, 442, 668]","[""monastery"", ""church"", ""palace"", ""bell_cote"", ""mosque""]","[0.595830500125885, 0.17401421070098877, 0.04256622493267059, 0.02083548530936241, 0.013089458458125591]",False,True
b0242,data/raw/imagenette2-320/val/n03028079/n03028079_41342.JPEG,497,538,dome,0.7068727612495422,"[538, 884, 497, 640, 406]","[""dome"", ""vault"", ""church"", ""manhole_cover"", ""altar""]","[0.7068727612495422, 0.08240168541669846, 0.03974781185388565, 0.00733363488689065, 0.006657124496996403]",False,True
b0243,data/raw/imagenette2-320/val/n03028079/n03028079_26110.JPEG,497,668,mosque,0.2645587921142578,"[668, 497, 663, 538, 698]","[""mosque"", ""church"", ""monastery"", ""dome"", ""palace""]","[0.2645587921142578, 0.16861705482006073, 0.11538493633270264, 0.1131359338760376, 0.04712133854627609]",False,True
