sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0160,data/raw/imagenette2-320/val/n03000684/n03000684_9182.JPEG,491,491,chain_saw,0.9639852046966553,"[491, 634, 595, 726, 861]","[""chain_saw"", ""lumbermill"", ""harvester"", ""plane"", ""toilet_seat""]","[0.9639852046966553, 0.003609289648011327, 0.00137540593277663, 0.000878618739079684, 0.0008235813584178686]",True,True
b0161,data/raw/imagenette2-320/val/n03000684/n03000684_33461.JPEG,491,860,tobacco_shop,0.09558290243148804,"[860, 491, 702, 634, 612]","[""tobacco_shop"", ""chain_saw"", ""parallel_bars"", ""lumbermill"", ""jinrikisha""]","[0.09558290243148804, 0.0802866667509079, 0.06203523278236389, 0.060909755527973175, 0.02643704041838646]",False,True
b0162,data/raw/imagenette2-320/val/n03000684/n03000684_33281.JPEG,491,491,chain_saw,0.42295965552330017,"[491, 634, 730, 792, 428]","[""chain_saw"", ""lumbermill"", ""plow"", ""shovel"", ""barrow""]","[0.42295965552330017, 0.3675690293312073, 0.027299851179122925, 0.022624816745519638, 0.017089197412133217]",True,True
b0163,data/raw/imagenette2-320/val/n03000684/n03000684_4012.JPEG,491,491,chain_saw,0.7772624492645264,"[491, 634, 764, 413, 410]","[""chain_saw"", ""lumbermill"", ""rifle"", ""assault_rifle"", ""apiary""]","[0.7772624492645264, 0.022061826661229134, 0.01788327842950821, 0.008857132866978645, 0.005965209100395441]",True,True
b0164,data/raw/imagenette2-320/val/n03000684/n03000684_36420.JPEG,491,491,chain_saw,0.985400378704071,"[491, 596, 634, 803, 730]","[""chain_saw"", ""hatchet"", ""lumbermill"", ""snowplow"", ""plow""]","[0.985400378704071, 0.0014097423991188407, 0.0008143845479935408, 0.0006563439965248108, 0.0006079614977352321]",True,True
b0165,data/raw/imagenette2-320/val/n03000684/n03000684_14132.JPEG,491,491,chain_saw,0.22881828248500824,"[491, 870, 678, 751, 573]","[""chain_saw"", ""tricycle"", ""neck_brace"", ""racer"", ""go-kart""]","[0.22881828248500824, 0.10288169234991074, 0.0917961522936821, 0.08157401531934738, 0.05555527284741402]",True,True
b0166,data/raw/imagenette2-320/val/n03000684/n03000684_7312.JPEG,491,491,chain_saw,0.9378170967102051,"[491, 803, 621, 802, 482]","[""chain_saw"", ""snowplow"", ""lawn_mower"", ""snowmobile"", ""cassette_player""]","[0.9378170967102051, 0.0015636447351425886, 0.0004906347603537142, 0.0004330163064878434, 0.0003686072595883161]",True,True
b0167,data/raw/imagenette2-320/val/n03000684/n03000684_27361.JPEG,491,491,chain_saw,0.9431424736976624,"[491, 730, 595, 803, 866]","[""chain_saw"", ""plow"", ""harvester"", ""snowplow"", ""tractor""]","[0.9431424736976624, 0.0026244749315083027, 0.002145828679203987, 0.0016571119194850326, 0.0012920330045744777]",True,True
b0168,data/raw/imagenette2-320/val/n03000684/n03000684_17330.JPEG,491,491,chain_saw,0.8955404758453369,"[491, 595, 621, 730, 751]","[""chain_saw"", ""harvester"", ""lawn_mower"", ""plow"", ""racer""]","[0.8955404758453369, 0.004472678992897272, 0.003354523563757539, 0.0031982006039470434, 0.002635285723954439]",True,True
b0169,data/raw/imagenette2-320/val/n03000684/n03000684_23960.JPEG,491,491,chain_saw,0.779032289981842,"[491, 473, 675, 763, 623]","[""chain_saw"", ""can_opener"", ""moving_van"", ""revolver"", ""letter_opener""]","[0.779032289981842, 0.020843539386987686, 0.011128349229693413, 0.011000226251780987, 0.007271835580468178]",True,True
b0170,data/raw/imagenette2-320/val/n03000684/n03000684_4472.JPEG,491,864,tow_truck,0.10270605236291885,"[864, 517, 561, 595, 856]","[""tow_truck"", ""crane"", ""forklift"", ""harvester"", ""thresher""]","[0.10270605236291885, 0.07394374161958694, 0.0708903968334198, 0.06197736784815788, 0.05369022116065025]",False,False
b0171,data/raw/imagenette2-320/val/n03000684/n03000684_33902.JPEG,491,491,chain_saw,0.16347292065620422,"[491, 862, 613, 747, 827]","[""chain_saw"", ""torch"", ""joystick"", ""punching_bag"", ""stove""]","[0.16347292065620422, 0.05308961123228073, 0.051419343799352646, 0.0459817573428154, 0.03251631557941437]",True,True
b0172,data/raw/imagenette2-320/val/n03000684/n03000684_14600.JPEG,491,730,plow,0.288507342338562,"[730, 491, 413, 764, 621]","[""plow"", ""chain_saw"", ""assault_rifle"", ""rifle"", ""lawn_mower""]","[0.288507342338562, 0.22357536852359772, 0.09945148974657059, 0.049494415521621704, 0.043643850833177567]",False,True
b0173,data/raw/imagenette2-320/val/n03000684/n03000684_931.JPEG,491,491,chain_saw,0.9794942140579224,"[491, 621, 507, 740, 856]","[""chain_saw"", ""lawn_mower"", ""combination_lock"", ""power_drill"", ""thresher""]","[0.9794942140579224, 0.0003824722662102431, 0.0003578765317797661, 0.00033514926326461136, 0.000334597920300439]",True,True
b0174,data/raw/imagenette2-320/val/n03000684/n03000684_8831.JPEG,491,491,chain_saw,0.6419167518615723,"[491, 843, 456, 862, 740]","[""chain_saw"", ""swing"", ""bow"", ""torch"", ""power_drill""]","[0.6419167518615723, 0.09493783116340637, 0.029860559850931168, 0.022777289152145386, 0.020287513732910156]",True,True
b0175,data/raw/imagenette2-320/val/n03000684/n03000684_3361.JPEG,491,491,chain_saw,0.9656427502632141,"[491, 634, 856, 595, 803]","[""chain_saw"", ""lumbermill"", ""thresher"", ""harvester"", ""snowplow""]","[0.9656427502632141, 0.020028380677103996, 0.0019387645879760385, 0.0018881121650338173, 0.0007242924766615033]",True,True
b0176,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00036092.JPEG,491,491,chain_saw,0.23005801439285278,"[491, 830, 730, 646, 634]","[""chain_saw"", ""stretcher"", ""plow"", ""maze"", ""lumbermill""]","[0.23005801439285278, 0.12369459867477417, 0.07547155022621155, 0.061677105724811554, 0.05508023127913475]",True,True
b0177,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00011170.JPEG,491,491,chain_saw,0.908775269985199,"[491, 634, 671, 830, 802]","[""chain_saw"", ""lumbermill"", ""mountain_bike"", ""stretcher"", ""snowmobile""]","[0.908775269985199, 0.05442380532622337, 0.007066676393151283, 0.0014125799061730504, 0.0013750896323472261]",True,True
b0178,data/raw/imagenette2-320/val/n03000684/n03000684_6471.JPEG,491,491,chain_saw,0.8710468411445618,"[491, 726, 621, 882, 456]","[""chain_saw"", ""plane"", ""lawn_mower"", ""vacuum"", ""bow""]","[0.8710468411445618, 0.0286803487688303, 0.009513167664408684, 0.006453370675444603, 0.0044966633431613445]",True,True
b0179,data/raw/imagenette2-320/val/n03000684/n03000684_34011.JPEG,491,491,chain_saw,0.4897456169128418,"[491, 634, 410, 830, 428]","[""chain_saw"", ""lumbermill"", ""apiary"", ""stretcher"", ""barrow""]","[0.4897456169128418, 0.18136219680309296, 0.1641748547554016, 0.013868933543562889, 0.00770284328609705]",True,True
b0180,data/raw/imagenette2-320/val/n03000684/n03000684_9752.JPEG,491,730,plow,0.13633139431476593,"[730, 428, 646, 491, 792]","[""plow"", ""barrow"", ""maze"", ""chain_saw"", ""shovel""]","[0.13633139431476593, 0.08286212384700775, 0.06680072844028473, 0.05645763501524925, 0.050407133996486664]",False,True
b0181,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00011951.JPEG,491,491,chain_saw,0.5222205519676208,"[491, 740, 477, 621, 856]","[""chain_saw"", ""power_drill"", ""carpenter's_kit"", ""lawn_mower"", ""thresher""]","[0.5222205519676208, 0.21889550983905792, 0.07817903906106949, 0.011187082156538963, 0.007855507545173168]",True,True
b0182,data/raw/imagenette2-320/val/n03000684/n03000684_13071.JPEG,491,456,bow,0.09711094945669174,"[456, 602, 413, 894, 583]","[""bow"", ""horizontal_bar"", ""assault_rifle"", ""wardrobe"", ""guillotine""]","[0.09711094945669174, 0.05148787796497345, 0.051269326359033585, 0.04875151067972183, 0.037500374019145966]",False,False
b0183,data/raw/imagenette2-320/val/n03000684/n03000684_15441.JPEG,491,764,rifle,0.2119375765323639,"[764, 413, 456, 715, 583]","[""rifle"", ""assault_rifle"", ""bow"", ""pickelhaube"", ""guillotine""]","[0.2119375765323639, 0.17132197320461273, 0.10615379363298416, 0.060587506741285324, 0.02436516247689724]",False,False
b0184,data/raw/imagenette2-320/val/n03000684/n03000684_6160.JPEG,491,491,chain_saw,0.9389111995697021,"[491, 674, 464, 840, 477]","[""chain_saw"", ""mousetrap"", ""buckle"", ""swab"", ""carpenter's_kit""]","[0.9389111995697021, 0.01526111364364624, 0.0018962265457957983, 0.0017343340441584587, 0.0014017914654687047]",True,True
b0185,data/raw/imagenette2-320/val/n03000684/n03000684_27220.JPEG,491,491,chain_saw,0.8599372506141663,"[491, 395, 912, 389, 758]","[""chain_saw"", ""gar"", ""worm_fence"", ""barracouta"", ""reel""]","[0.8599372506141663, 0.04939478263258934, 0.0036436226218938828, 0.0028938872274011374, 0.002438662340864539]",True,True
b0186,data/raw/imagenette2-320/val/n03000684/n03000684_30092.JPEG,491,491,chain_saw,0.9983865022659302,"[491, 634, 856, 710, 621]","[""chain_saw"", ""lumbermill"", ""thresher"", ""pencil_sharpener"", ""lawn_mower""]","[0.9983865022659302, 0.00025684258434921503, 0.00011915176582988352, 8.790343417786062e-05, 8.053651981754228e-05]",True,True
b0187,data/raw/imagenette2-320/val/n03000684/n03000684_24332.JPEG,491,491,chain_saw,0.6345763206481934,"[491, 803, 769, 683, 742]","[""chain_saw"", ""snowplow"", ""rule"", ""oboe"", ""printer""]","[0.6345763206481934, 0.021234622225165367, 0.004816732835024595, 0.003142445581033826, 0.0024995780549943447]",True,True
b0188,data/raw/imagenette2-320/val/n03000684/n03000684_27981.JPEG,491,491,chain_saw,0.9151089787483215,"[491, 621, 843, 758, 465]","[""chain_saw"", ""lawn_mower"", ""swing"", ""reel"", ""bulletproof_vest""]","[0.9151089787483215, 0.006619945168495178, 0.0028844980988651514, 0.00220815883949399, 0.0016601966926828027]",True,True
b0189,data/raw/imagenette2-320/val/n03000684/n03000684_272.JPEG,491,491,chain_saw,0.9970234036445618,"[491, 740, 621, 413, 587]","[""chain_saw"", ""power_drill"", ""lawn_mower"", ""assault_rifle"", ""hammer""]","[0.9970234036445618, 0.0005912422784604132, 0.0002320597122889012, 8.295773295685649e-05, 7.636988448211923e-05]",True,True
b0190,data/raw/imagenette2-320/val/n03000684/n03000684_1821.JPEG,491,491,chain_saw,0.7907158732414246,"[491, 621, 561, 740, 882]","[""chain_saw"", ""lawn_mower"", ""forklift"", ""power_drill"", ""vacuum""]","[0.7907158732414246, 0.02619665116071701, 0.02536443993449211, 0.02199011854827404, 0.016790665686130524]",True,True
b0191,data/raw/imagenette2-320/val/n03000684/n03000684_7161.JPEG,491,491,chain_saw,0.7011858820915222,"[491, 480, 410, 830, 757]","[""chain_saw"", ""cash_machine"", ""apiary"", ""stretcher"", ""recreational_vehicle""]","[0.7011858820915222, 0.015556256286799908, 0.01249659713357687, 0.010332973673939705, 0.006418642122298479]",True,True
b0192,data/raw/imagenette2-320/val/n03000684/n03000684_6710.JPEG,491,491,chain_saw,0.9413094520568848,"[491, 464, 740, 844, 492]","[""chain_saw"", ""buckle"", ""power_drill"", ""switch"", ""chest""]","[0.9413094520568848, 0.008011635392904282, 0.004544067662209272, 0.0021928916685283184, 0.001824034727178514]",True,True
b0193,data/raw/imagenette2-320/val/n03000684/n03000684_29900.JPEG,491,726,plane,0.33432188630104065,"[726, 634, 491, 730, 856]","[""plane"", ""lumbermill"", ""chain_saw"", ""plow"", ""thresher""]","[0.33432188630104065, 0.2680283188819885, 0.13670283555984497, 0.01300213485956192, 0.009254681877791882]",False,True
b0194,data/raw/imagenette2-320/val/n03000684/n03000684_7790.JPEG,491,491,chain_saw,0.575678825378418,"[491, 228, 355, 371, 840]","[""chain_saw"", ""komondor"", ""llama"", ""patas"", ""swab""]","[0.575678825378418, 0.33122703433036804, 0.011576698161661625, 0.003407430602237582, 0.002132550347596407]",True,True
b0195,data/raw/imagenette2-320/val/n03000684/n03000684_2610.JPEG,491,491,chain_saw,0.961180567741394,"[491, 634, 410, 912, 730]","[""chain_saw"", ""lumbermill"", ""apiary"", ""worm_fence"", ""plow""]","[0.961180567741394, 0.008322679437696934, 0.0017423114040866494, 0.0015806426526978612, 0.00102519360370934]",True,True
b0196,data/raw/imagenette2-320/val/n03000684/n03000684_2922.JPEG,491,491,chain_saw,0.8137855529785156,"[491, 634, 830, 912, 856]","[""chain_saw"", ""lumbermill"", ""stretcher"", ""worm_fence"", ""thresher""]","[0.8137855529785156, 0.06976091116666794, 0.017446566373109818, 0.012299378402531147, 0.007338464260101318]",True,True
b0197,data/raw/imagenette2-320/val/n03000684/n03000684_19272.JPEG,491,491,chain_saw,0.8264521360397339,"[491, 634, 830, 410, 391]","[""chain_saw"", ""lumbermill"", ""stretcher"", ""apiary"", ""coho""]","[0.8264521360397339, 0.09019086509943008, 0.009848833084106445, 0.006202115677297115, 0.004412911832332611]",True,True
b0198,data/raw/imagenette2-320/val/n03000684/n03000684_13402.JPEG,491,491,chain_saw,0.4705425202846527,"[491, 634, 462, 853, 410]","[""chain_saw"", ""lumbermill"", ""broom"", ""thatch"", ""apiary""]","[0.4705425202846527, 0.0621681734919548, 0.04965008795261383, 0.024079598486423492, 0.013395887799561024]",True,True
b0199,data/raw/imagenette2-320/val/n03000684/n03000684_31000.JPEG,491,491,chain_saw,0.6942787766456604,"[491, 795, 802, 970, 537]","[""chain_saw"", ""ski"", ""snowmobile"", ""alp"", ""dogsled""]","[0.6942787766456604, 0.11919320374727249, 0.017022382467985153, 0.012867800891399384, 0.007911460474133492]",True,True
b0200,data/raw/imagenette2-320/val/n03028079/n03028079_29670.JPEG,497,497,church,0.41217318177223206,"[497, 442, 663, 483, 668]","[""church"", ""bell_cote"", ""monastery"", ""castle"", ""mosque""]","[0.41217318177223206, 0.28578898310661316, 0.09437499940395355, 0.020594285801053047, 0.010604098439216614]",True,True
b0201,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00019331.JPEG,497,884,vault,0.4423774480819702,"[884, 663, 442, 497, 698]","[""vault"", ""monastery"", ""bell_cote"", ""church"", ""palace""]","[0.4423774480819702, 0.15399321913719177, 0.14434008300304413, 0.07429459691047668, 0.03517156094312668]",False,True
b0202,data/raw/imagenette2-320/val/n03028079/n03028079_57572.JPEG,497,663,monastery,0.4087814390659332,"[663, 497, 442, 698, 483]","[""monastery"", ""church"", ""bell_cote"", ""palace"", ""castle""]","[0.4087814390659332, 0.1748242974281311, 0.06054778769612312, 0.05370543524622917, 0.03010490909218788]",False,True
b0203,data/raw/imagenette2-320/val/n03028079/n03028079_7882.JPEG,497,497,church,0.33298781514167786,"[497, 663, 442, 483, 884]","[""church"", ""monastery"", ""bell_cote"", ""castle"", ""vault""]","[0.33298781514167786, 0.21988897025585175, 0.13203859329223633, 0.02363245189189911, 0.014912700280547142]",True,True
b0204,data/raw/imagenette2-320/val/n03028079/n03028079_8360.JPEG,497,687,organ,0.8181775808334351,"[687, 406, 884, 497, 663]","[""organ"", ""altar"", ""vault"", ""church"", ""monastery""]","[0.8181775808334351, 0.023668700829148293, 0.01284961961209774, 0.009920907206833363, 0.009475425817072392]",False,True
b0205,data/raw/imagenette2-320/val/n03028079/n03028079_11591.JPEG,497,497,church,0.607746422290802,"[497, 442, 663, 437, 668]","[""church"", ""bell_cote"", ""monastery"", ""beacon"", ""mosque""]","[0.607746422290802, 0.22261618077754974, 0.05147871747612953, 0.013403402641415596, 0.004556618165224791]",True,True
b0206,data/raw/imagenette2-320/val/n03028079/n03028079_8611.JPEG,497,442,bell_cote,0.43114492297172546,"[442, 497, 449, 970, 663]","[""bell_cote"", ""church"", ""boathouse"", ""alp"", ""monastery""]","[0.43114492297172546, 0.41126522421836853, 0.01873849704861641, 0.013200333341956139, 0.012354952283203602]",False,True
b0207,data/raw/imagenette2-320/val/n03028079/n03028079_41101.JPEG,497,562,fountain,0.2691591680049896,"[562, 483, 975, 663, 497]","[""fountain"", ""castle"", ""lakeside"", ""monastery"", ""church""]","[0.2691591680049896, 0.10869268327951431, 0.08228214085102081, 0.06052403151988983, 0.030409574508666992]",False,True
b0208,data/raw/imagenette2-320/val/n03028079/n03028079_29412.JPEG,497,497,church,0.1965230405330658,"[497, 442, 687, 483, 884]","[""church"", ""bell_cote"", ""organ"", ""castle"", ""vault""]","[0.1965230405330658, 0.16940511763095856, 0.1264587938785553, 0.04565928131341934, 0.01837337203323841]",True,True
b0209,data/raw/imagenette2-320/val/n03028079/n03028079_56741.JPEG,497,663,monastery,0.512912929058075,"[663, 497, 698, 483, 884]","[""monastery"", ""church"", ""palace"", ""castle"", ""vault""]","[0.512912929058075, 0.16774998605251312, 0.08811602741479874, 0.04014340415596962, 0.02760399878025055]",False,True
b0210,data/raw/imagenette2-320/val/n03028079/n03028079_99351.JPEG,497,497,church,0.5059331655502319,"[497, 442, 663, 698, 483]","[""church"", ""bell_cote"", ""monastery"", ""palace"", ""castle""]","[0.5059331655502319, 0.17083480954170227, 0.111192986369133, 0.06416334956884384, 0.010240145027637482]",True,True
b0211,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00019711.JPEG,497,442,bell_cote,0.8243900537490845,"[442, 497, 540, 663, 417]","[""bell_cote"", ""church"", ""drilling_platform"", ""monastery"", ""balloon""]","[0.8243900537490845, 0.026381108909845352, 0.016656028106808662, 0.013552959077060223, 0.012197220697999]",False,True
b0212,data/raw/imagenette2-320/val/n03028079/n03028079_14210.JPEG,497,497,church,0.4557839035987854,"[497, 884, 406, 663, 624]","[""church"", ""vault"", ""altar"", ""monastery"", ""library""]","[0.4557839035987854, 0.1342979222536087, 0.079435333609581, 0.02933099865913391, 0.027744580060243607]",True,True
b0213,data/raw/imagenette2-320/val/n03028079/n03028079_26291.JPEG,497,497,church,0.49615201354026794,"[497, 406, 884, 663, 698]","[""church"", ""altar"", ""vault"", ""monastery"", ""palace""]","[0.49615201354026794, 0.1844758838415146, 0.13846290111541748, 0.09228361397981644, 0.008023356087505817]",True,True
b0214,data/raw/imagenette2-320/val/n03028079/n03028079_12802.JPEG,497,497,church,0.9404058456420898,"[497, 442, 538, 449, 448]","[""church"", ""bell_cote"", ""dome"", ""boathouse"", ""birdhouse""]","[0.9404058456420898, 0.00487833796069026, 0.003434624755755067, 0.0024691112339496613, 0.0023159761913120747]",True,True
b0215,data/raw/imagenette2-320/val/n03028079/n03028079_53551.JPEG,497,497,church,0.4356992244720459,"[497, 912, 442, 716, 449]","[""church"", ""worm_fence"", ""bell_cote"", ""picket_fence"", ""boathouse""]","[0.4356992244720459, 0.1391030102968216, 0.07831364125013351, 0.031243419274687767, 0.02736297808587551]",True,True
b0216,data/raw/imagenette2-320/val/n03028079/n03028079_25680.JPEG,497,884,vault,0.3380413353443146,"[884, 406, 538, 873, 887]","[""vault"", ""altar"", ""dome"", ""triumphal_arch"", ""vestment""]","[0.3380413353443146, 0.15854734182357788, 0.1390528827905655, 0.042486198246479034, 0.02854795753955841]",False,False
b0217,data/raw/imagenette2-320/val/n03028079/n03028079_2951.JPEG,497,884,vault,0.4327838122844696,"[884, 406, 497, 687, 663]","[""vault"", ""altar"", ""church"", ""organ"", ""monastery""]","[0.4327838122844696, 0.17661045491695404, 0.13862118124961853, 0.039685457944869995, 0.014484334737062454]",False,True
b0218,data/raw/imagenette2-320/val/n03028079/n03028079_13331.JPEG,497,406,altar,0.3118908703327179,"[406, 884, 663, 687, 497]","[""altar"", ""vault"", ""monastery"", ""organ"", ""church""]","[0.3118908703327179, 0.27476054430007935, 0.07616568356752396, 0.07084028422832489, 0.030031347647309303]",False,True
b0219,data/raw/imagenette2-320/val/n03028079/n03028079_10410.JPEG,497,668,mosque,0.13062317669391632,"[668, 727, 449, 483, 437]","[""mosque"", ""planetarium"", ""boathouse"", ""castle"", ""beacon""]","[0.13062317669391632, 0.10922803729772568, 0.09864944964647293, 0.09844480454921722, 0.0845172256231308]",False,False
b0220,data/raw/imagenette2-320/val/n03028079/n03028079_1332.JPEG,497,497,church,0.4094945788383484,"[497, 442, 663, 483, 449]","[""church"", ""bell_cote"", ""monastery"", ""castle"", ""boathouse""]","[0.4094945788383484, 0.2154967486858368, 0.0486031137406826, 0.03219728171825409, 0.013781127519905567]",True,True
b0221,data/raw/imagenette2-320/val/n03028079/n03028079_8661.JPEG,497,497,church,0.6496189832687378,"[497, 442, 663, 538, 409]","[""church"", ""bell_cote"", ""monastery"", ""dome"", ""analog_clock""]","[0.6496189832687378, 0.20862391591072083, 0.07455030828714371, 0.010947588831186295, 0.0053967381827533245]",True,True
b0222,data/raw/imagenette2-320/val/n03028079/n03028079_6860.JPEG,497,497,church,0.36813443899154663,"[497, 442, 663, 698, 884]","[""church"", ""bell_cote"", ""monastery"", ""palace"", ""vault""]","[0.36813443899154663, 0.2692602574825287, 0.09364921599626541, 0.04686885327100754, 0.036198679357767105]",True,True
b0223,data/raw/imagenette2-320/val/n03028079/n03028079_4292.JPEG,497,884,vault,0.6319747567176819,"[884, 497, 538, 406, 663]","[""vault"", ""church"", ""dome"", ""altar"", ""monastery""]","[0.6319747567176819, 0.07404990494251251, 0.03355233743786812, 0.01716630719602108, 0.012143580242991447]",False,True
b0224,data/raw/imagenette2-320/val/n03028079/n03028079_38692.JPEG,497,497,church,0.41654568910598755,"[497, 483, 663, 442, 698]","[""church"", ""castle"", ""monastery"", ""bell_cote"", ""palace""]","[0.41654568910598755, 0.3501482903957367, 0.038739725947380066, 0.03461460769176483, 0.003895645262673497]",True,True
b0225,data/raw/imagenette2-320/val/n03028079/n03028079_14600.JPEG,497,497,church,0.527446985244751,"[497, 663, 698, 483, 406]","[""church"", ""monastery"", ""palace"", ""castle"", ""altar""]","[0.527446985244751, 0.09774232655763626, 0.0657379999756813, 0.025865333154797554, 0.008720970712602139]",True,True
b0226,data/raw/imagenette2-320/val/n03028079/n03028079_28352.JPEG,497,497,church,0.2406773865222931,"[497, 442, 449, 425, 912]","[""church"", ""bell_cote"", ""boathouse"", ""barn"", ""worm_fence""]","[0.2406773865222931, 0.14728224277496338, 0.11215098202228546, 0.07495762407779694, 0.03609229251742363]",True,True
b0227,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00028310.JPEG,497,698,palace,0.3057989478111267,"[698, 483, 663, 497, 442]","[""palace"", ""castle"", ""monastery"", ""church"", ""bell_cote""]","[0.3057989478111267, 0.21708828210830688, 0.06623858958482742, 0.040275633335113525, 0.029234718531370163]",False,True
b0228,data/raw/imagenette2-320/val/n03028079/n03028079_26371.JPEG,497,442,bell_cote,0.4501459300518036,"[442, 497, 663, 884, 449]","[""bell_cote"", ""church"", ""monastery"", ""vault"", ""boathouse""]","[0.4501459300518036, 0.36003223061561584, 0.04018494114279747, 0.008198981173336506, 0.006788740865886211]",False,True
b0229,data/raw/imagenette2-320/val/n03028079/n03028079_7250.JPEG,497,497,church,0.4053228795528412,"[497, 442, 663, 698, 743]","[""church"", ""bell_cote"", ""monastery"", ""palace"", ""prison""]","[0.4053228795528412, 0.13106119632720947, 0.06021430343389511, 0.018219249323010445, 0.01766013354063034]",True,True
b0230,data/raw/imagenette2-320/val/n03028079/n03028079_8132.JPEG,497,538,dome,0.503430962562561,"[538, 497, 668, 663, 442]","[""dome"", ""church"", ""mosque"", ""monastery"", ""bell_cote""]","[0.503430962562561, 0.2277989685535431, 0.1572638303041458, 0.030201997607946396, 0.007798570208251476]",False,True
b0231,data/raw/imagenette2-320/val/n03028079/n03028079_16960.JPEG,497,497,church,0.6164873838424683,"[497, 442, 663, 884, 437]","[""church"", ""bell_cote"", ""monastery"", ""vault"", ""beacon""]","[0.6164873838424683, 0.1604309380054474, 0.06888861209154129, 0.012416412122547626, 0.007104109041392803]",True,True
b0232,data/raw/imagenette2-320/val/n03028079/n03028079_20670.JPEG,497,497,church,0.4495738744735718,"[497, 442, 483, 984, 663]","[""church"", ""bell_cote"", ""castle"", ""rapeseed"", ""monastery""]","[0.4495738744735718, 0.302481472492218, 0.04287689924240112, 0.017868731170892715, 0.015471139922738075]",True,True
b0233,data/raw/imagenette2-320/val/n03028079/n03028079_28302.JPEG,497,497,church,0.731050431728363,"[497, 437, 449, 442, 663]","[""church"", ""beacon"", ""boathouse"", ""bell_cote"", ""monastery""]","[0.731050431728363, 0.08372578024864197, 0.028142845258116722, 0.02749909833073616, 0.015348338522017002]",True,True
b0234,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00046232.JPEG,497,884,vault,0.8568112254142761,"[884, 669, 687, 406, 538]","[""vault"", ""mosquito_net"", ""organ"", ""altar"", ""dome""]","[0.8568112254142761, 0.013174871914088726, 0.011241097934544086, 0.008831094019114971, 0.008139810524880886]",False,False
b0235,data/raw/imagenette2-320/val/n03028079/n03028079_26601.JPEG,497,497,church,0.5500698685646057,"[497, 442, 663, 884, 483]","[""church"", ""bell_cote"", ""monastery"", ""vault"", ""castle""]","[0.5500698685646057, 0.3166603446006775, 0.027582477778196335, 0.005092255305498838, 0.004996377509087324]",True,True
b0236,data/raw/imagenette2-320/val/n03028079/n03028079_7881.JPEG,497,497,church,0.583788275718689,"[497, 442, 483, 663, 405]","[""church"", ""bell_cote"", ""castle"", ""monastery"", ""airship""]","[0.583788275718689, 0.07979264110326767, 0.038207750767469406, 0.03343375027179718, 0.015563796274363995]",True,True
b0237,data/raw/imagenette2-320/val/n03028079/n03028079_7171.JPEG,497,698,palace,0.21402281522750854,"[698, 663, 442, 668, 497]","[""palace"", ""monastery"", ""bell_cote"", ""mosque"", ""church""]","[0.21402281522750854, 0.1408844292163849, 0.0630456954240799, 0.03284306824207306, 0.024791033938527107]",False,True
b0238,data/raw/imagenette2-320/val/n03028079/n03028079_2342.JPEG,497,425,barn,0.6851728558540344,"[425, 497, 449, 853, 912]","[""barn"", ""church"", ""boathouse"", ""thatch"", ""worm_fence""]","[0.6851728558540344, 0.0410633310675621, 0.031551484018564224, 0.027035066857933998, 0.023586880415678024]",False,True
b0239,data/raw/imagenette2-320/val/n03028079/n03028079_6720.JPEG,497,663,monastery,0.4540660083293915,"[663, 497, 483, 442, 698]","[""monastery"", ""church"", ""castle"", ""bell_cote"", ""palace""]","[0.4540660083293915, 0.1996593177318573, 0.05357043817639351, 0.051147326827049255, 0.019364163279533386]",False,True
b0240,data/raw/imagenette2-320/val/n03028079/n03028079_3972.JPEG,497,899,water_jug,0.2688729763031006,"[899, 725, 884, 663, 653]","[""water_jug"", ""pitcher"", ""vault"", ""monastery"", ""milk_can""]","[0.2688729763031006, 0.14420205354690552, 0.1222684308886528, 0.05102524161338806, 0.02940530888736248]",False,False
b0241,data/raw/imagenette2-320/val/n03028079/n03028079_4572.JPEG,497,663,monastery,0.5958312153816223,"[663, 497, 698, 442, 668]","[""monastery"", ""church"", ""palace"", ""bell_cote"", ""mosque""]","[0.5958312153816223, 0.17401425540447235, 0.0425659716129303, 0.020835498347878456, 0.01308952271938324]",False,True
b0242,data/raw/imagenette2-320/val/n03028079/n03028079_41342.JPEG,497,538,dome,0.7068725228309631,"[538, 884, 497, 640, 406]","[""dome"", ""vault"", ""church"", ""manhole_cover"", ""altar""]","[0.7068725228309631, 0.08240209519863129, 0.03974774107336998, 0.0073336330242455006, 0.006657115649431944]",False,True
b0243,data/raw/imagenette2-320/val/n03028079/n03028079_26110.JPEG,497,668,mosque,0.2645590305328369,"[668, 497, 663, 538, 698]","[""mosque"", ""church"", ""monastery"", ""dome"", ""palace""]","[0.2645590305328369, 0.16861681640148163, 0.11538536846637726, 0.11313526332378387, 0.0471213161945343]",False,True
