sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0183,data/raw/imagenette2-320/val/n03000684/n03000684_15441.JPEG,491,583,guillotine,0.1171875,"[583, 868, 458, 549, 787]","[""guillotine"", ""tray"", ""brass"", ""envelope"", ""shield""]","[0.1171875, 0.09375, 0.06640625, 0.05859375, 0.04296875]",False,False
b0184,data/raw/imagenette2-320/val/n03000684/n03000684_6160.JPEG,491,491,chain_saw,0.43359375,"[491, 674, 692, 621, 751]","[""chain_saw"", ""mousetrap"", ""packet"", ""lawn_mower"", ""racer""]","[0.43359375, 0.1015625, 0.0390625, 0.01953125, 0.01171875]",True,True
b0185,data/raw/imagenette2-320/val/n03000684/n03000684_27220.JPEG,491,491,chain_saw,0.6484375,"[491, 621, 286, 395, 730]","[""chain_saw"", ""lawn_mower"", ""cougar"", ""gar"", ""plow""]","[0.6484375, 0.01171875, 0.01171875, 0.01171875, 0.0078125]",True,True
b0186,data/raw/imagenette2-320/val/n03000684/n03000684_30092.JPEG,491,491,chain_saw,0.8828125,"[491, 492, 634, 519, 621]","[""chain_saw"", ""chest"", ""lumbermill"", ""crate"", ""lawn_mower""]","[0.8828125, 0.02734375, 0.015625, 0.00390625, 0.00390625]",True,True
b0187,data/raw/imagenette2-320/val/n03000684/n03000684_24332.JPEG,491,491,chain_saw,0.97265625,"[491, 803, 999, 328, 329]","[""chain_saw"", ""snowplow"", ""toilet_tissue"", ""sea_urchin"", ""sea_cucumber""]","[0.97265625, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0188,data/raw/imagenette2-320/val/n03000684/n03000684_27981.JPEG,491,491,chain_saw,0.18359375,"[491, 825, 843, 621, 752]","[""chain_saw"", ""stone_wall"", ""swing"", ""lawn_mower"", ""racket""]","[0.18359375, 0.140625, 0.05078125, 0.046875, 0.0234375]",True,True
b0189,data/raw/imagenette2-320/val/n03000684/n03000684_272.JPEG,491,491,chain_saw,0.875,"[491, 758, 740, 217, 786]","[""chain_saw"", ""reel"", ""power_drill"", ""English_springer"", ""sewing_machine""]","[0.875, 0.01171875, 0.0078125, 0.00390625, 0.00390625]",True,True
b0190,data/raw/imagenette2-320/val/n03000684/n03000684_1821.JPEG,491,491,chain_saw,0.12109375,"[491, 570, 797, 818, 414]","[""chain_saw"", ""gasmask"", ""sleeping_bag"", ""spotlight"", ""backpack""]","[0.12109375, 0.06640625, 0.04296875, 0.02734375, 0.01953125]",True,True
b0191,data/raw/imagenette2-320/val/n03000684/n03000684_7161.JPEG,491,491,chain_saw,0.65625,"[491, 410, 996, 825, 596]","[""chain_saw"", ""apiary"", ""hen-of-the-woods"", ""stone_wall"", ""hatchet""]","[0.65625, 0.03515625, 0.015625, 0.0078125, 0.0078125]",True,True
b0192,data/raw/imagenette2-320/val/n03000684/n03000684_6710.JPEG,491,464,buckle,0.3203125,"[464, 491, 492, 803, 471]","[""buckle"", ""chain_saw"", ""chest"", ""snowplow"", ""cannon""]","[0.3203125, 0.11328125, 0.04296875, 0.0234375, 0.015625]",False,True
b0193,data/raw/imagenette2-320/val/n03000684/n03000684_29900.JPEG,491,634,lumbermill,0.16796875,"[634, 807, 726, 410, 703]","[""lumbermill"", ""solar_dish"", ""plane"", ""apiary"", ""park_bench""]","[0.16796875, 0.15625, 0.12890625, 0.046875, 0.046875]",False,False
b0194,data/raw/imagenette2-320/val/n03000684/n03000684_7790.JPEG,491,491,chain_saw,0.7890625,"[491, 830, 996, 373, 335]","[""chain_saw"", ""stretcher"", ""hen-of-the-woods"", ""macaque"", ""fox_squirrel""]","[0.7890625, 0.01171875, 0.0078125, 0.0078125, 0.0078125]",True,True
b0195,data/raw/imagenette2-320/val/n03000684/n03000684_2610.JPEG,491,491,chain_saw,0.89453125,"[491, 825, 410, 233, 634]","[""chain_saw"", ""stone_wall"", ""apiary"", ""Bouvier_des_Flandres"", ""lumbermill""]","[0.89453125, 0.0078125, 0.0078125, 0.00390625, 0.00390625]",True,True
b0196,data/raw/imagenette2-320/val/n03000684/n03000684_2922.JPEG,491,491,chain_saw,0.54296875,"[491, 912, 634, 830, 730]","[""chain_saw"", ""worm_fence"", ""lumbermill"", ""stretcher"", ""plow""]","[0.54296875, 0.12890625, 0.0390625, 0.02734375, 0.01953125]",True,True
b0197,data/raw/imagenette2-320/val/n03000684/n03000684_19272.JPEG,491,491,chain_saw,0.09375,"[491, 273, 173, 830, 277]","[""chain_saw"", ""dingo"", ""Ibizan_hound"", ""stretcher"", ""red_fox""]","[0.09375, 0.08203125, 0.05078125, 0.046875, 0.0390625]",True,True
b0198,data/raw/imagenette2-320/val/n03000684/n03000684_13402.JPEG,491,491,chain_saw,0.44140625,"[491, 596, 462, 410, 428]","[""chain_saw"", ""hatchet"", ""broom"", ""apiary"", ""barrow""]","[0.44140625, 0.0390625, 0.01953125, 0.01953125, 0.015625]",True,True
b0199,data/raw/imagenette2-320/val/n03000684/n03000684_31000.JPEG,491,795,ski,0.359375,"[795, 807, 491, 970, 701]","[""ski"", ""solar_dish"", ""chain_saw"", ""alp"", ""parachute""]","[0.359375, 0.22265625, 0.05859375, 0.03125, 0.0234375]",False,True
b0200,data/raw/imagenette2-320/val/n03028079/n03028079_29670.JPEG,497,442,bell_cote,0.41796875,"[442, 497, 663, 668, 483]","[""bell_cote"", ""church"", ""monastery"", ""mosque"", ""castle""]","[0.41796875, 0.296875, 0.0546875, 0.0234375, 0.015625]",False,True
b0201,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00019331.JPEG,497,884,vault,0.37890625,"[884, 442, 663, 873, 497]","[""vault"", ""bell_cote"", ""monastery"", ""triumphal_arch"", ""church""]","[0.37890625, 0.14453125, 0.1171875, 0.078125, 0.07421875]",False,True
b0202,data/raw/imagenette2-320/val/n03028079/n03028079_57572.JPEG,497,497,church,0.3359375,"[497, 663, 442, 698, 483]","[""church"", ""monastery"", ""bell_cote"", ""palace"", ""castle""]","[0.3359375, 0.1953125, 0.1796875, 0.03515625, 0.0234375]",True,True
b0203,data/raw/imagenette2-320/val/n03028079/n03028079_7882.JPEG,497,663,monastery,0.33984375,"[663, 442, 497, 483, 698]","[""monastery"", ""bell_cote"", ""church"", ""castle"", ""palace""]","[0.33984375, 0.296875, 0.140625, 0.05078125, 0.01171875]",False,True
b0204,data/raw/imagenette2-320/val/n03028079/n03028079_8360.JPEG,497,687,organ,0.55078125,"[687, 406, 884, 497, 663]","[""organ"", ""altar"", ""vault"", ""church"", ""monastery""]","[0.55078125, 0.1484375, 0.04296875, 0.0390625, 0.03125]",False,True
b0205,data/raw/imagenette2-320/val/n03028079/n03028079_11591.JPEG,497,497,church,0.60546875,"[497, 442, 663, 832, 682]","[""church"", ""bell_cote"", ""monastery"", ""stupa"", ""obelisk""]","[0.60546875, 0.1875, 0.03125, 0.015625, 0.01171875]",True,True
b0206,data/raw/imagenette2-320/val/n03028079/n03028079_8611.JPEG,497,442,bell_cote,0.5546875,"[442, 497, 970, 663, 449]","[""bell_cote"", ""church"", ""alp"", ""monastery"", ""boathouse""]","[0.5546875, 0.3671875, 0.01171875, 0.0078125, 0.00390625]",False,True
b0207,data/raw/imagenette2-320/val/n03028079/n03028079_41101.JPEG,497,562,fountain,0.24609375,"[562, 483, 975, 663, 442]","[""fountain"", ""castle"", ""lakeside"", ""monastery"", ""bell_cote""]","[0.24609375, 0.21484375, 0.09375, 0.08984375, 0.03515625]",False,False
b0208,data/raw/imagenette2-320/val/n03028079/n03028079_29412.JPEG,497,687,organ,0.1953125,"[687, 483, 442, 497, 699]","[""organ"", ""castle"", ""bell_cote"", ""church"", ""panpipe""]","[0.1953125, 0.11328125, 0.09765625, 0.09375, 0.02734375]",False,True
b0209,data/raw/imagenette2-320/val/n03028079/n03028079_56741.JPEG,497,663,monastery,0.23046875,"[663, 497, 698, 483, 406]","[""monastery"", ""church"", ""palace"", ""castle"", ""altar""]","[0.23046875, 0.1640625, 0.08984375, 0.04296875, 0.02734375]",False,True
b0210,data/raw/imagenette2-320/val/n03028079/n03028079_99351.JPEG,497,497,church,0.36328125,"[497, 663, 442, 698, 538]","[""church"", ""monastery"", ""bell_cote"", ""palace"", ""dome""]","[0.36328125, 0.2109375, 0.09765625, 0.09765625, 0.0234375]",True,True
b0211,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00019711.JPEG,497,442,bell_cote,0.5859375,"[442, 417, 858, 657, 538]","[""bell_cote"", ""balloon"", ""tile_roof"", ""missile"", ""dome""]","[0.5859375, 0.0703125, 0.0390625, 0.03515625, 0.03515625]",False,False
b0212,data/raw/imagenette2-320/val/n03028079/n03028079_14210.JPEG,497,497,church,0.421875,"[497, 406, 884, 663, 762]","[""church"", ""altar"", ""vault"", ""monastery"", ""restaurant""]","[0.421875, 0.15234375, 0.08203125, 0.02734375, 0.0234375]",True,True
b0213,data/raw/imagenette2-320/val/n03028079/n03028079_26291.JPEG,497,497,church,0.2578125,"[497, 406, 884, 663, 698]","[""church"", ""altar"", ""vault"", ""monastery"", ""palace""]","[0.2578125, 0.2578125, 0.16015625, 0.0859375, 0.03125]",True,True
b0214,data/raw/imagenette2-320/val/n03028079/n03028079_12802.JPEG,497,497,church,0.9765625,"[497, 442, 538, 327, 339]","[""church"", ""bell_cote"", ""dome"", ""starfish"", ""sorrel""]","[0.9765625, 0.00390625, 0.00390625, 0.0, 0.0]",True,True
b0215,data/raw/imagenette2-320/val/n03028079/n03028079_53551.JPEG,497,497,church,0.77734375,"[497, 442, 912, 425, 483]","[""church"", ""bell_cote"", ""worm_fence"", ""barn"", ""castle""]","[0.77734375, 0.06640625, 0.03515625, 0.02734375, 0.01171875]",True,True
b0216,data/raw/imagenette2-320/val/n03028079/n03028079_25680.JPEG,497,884,vault,0.48046875,"[884, 538, 873, 406, 721]","[""vault"", ""dome"", ""triumphal_arch"", ""altar"", ""pillow""]","[0.48046875, 0.1328125, 0.046875, 0.03125, 0.01953125]",False,False
b0217,data/raw/imagenette2-320/val/n03028079/n03028079_2951.JPEG,497,497,church,0.33984375,"[497, 884, 406, 687, 663]","[""church"", ""vault"", ""altar"", ""organ"", ""monastery""]","[0.33984375, 0.296875, 0.19921875, 0.02734375, 0.0078125]",True,True
b0218,data/raw/imagenette2-320/val/n03028079/n03028079_13331.JPEG,497,884,vault,0.46484375,"[884, 406, 663, 698, 497]","[""vault"", ""altar"", ""monastery"", ""palace"", ""church""]","[0.46484375, 0.25, 0.0625, 0.03515625, 0.0234375]",False,True
b0219,data/raw/imagenette2-320/val/n03028079/n03028079_10410.JPEG,497,812,space_shuttle,0.19140625,"[812, 483, 497, 449, 562]","[""space_shuttle"", ""castle"", ""church"", ""boathouse"", ""fountain""]","[0.19140625, 0.14453125, 0.07421875, 0.0625, 0.05078125]",False,True
b0220,data/raw/imagenette2-320/val/n03028079/n03028079_1332.JPEG,497,497,church,0.59765625,"[497, 442, 483, 663, 970]","[""church"", ""bell_cote"", ""castle"", ""monastery"", ""alp""]","[0.59765625, 0.1640625, 0.0546875, 0.046875, 0.01171875]",True,True
b0221,data/raw/imagenette2-320/val/n03028079/n03028079_8661.JPEG,497,442,bell_cote,0.83984375,"[442, 497, 663, 409, 538]","[""bell_cote"", ""church"", ""monastery"", ""analog_clock"", ""dome""]","[0.83984375, 0.0703125, 0.02734375, 0.00390625, 0.00390625]",False,True
b0222,data/raw/imagenette2-320/val/n03028079/n03028079_6860.JPEG,497,442,bell_cote,0.45703125,"[442, 497, 698, 663, 406]","[""bell_cote"", ""church"", ""palace"", ""monastery"", ""altar""]","[0.45703125, 0.17578125, 0.046875, 0.03125, 0.0234375]",False,True
b0223,data/raw/imagenette2-320/val/n03028079/n03028079_4292.JPEG,497,884,vault,0.82421875,"[884, 497, 538, 406, 663]","[""vault"", ""church"", ""dome"", ""altar"", ""monastery""]","[0.82421875, 0.07421875, 0.0234375, 0.0078125, 0.00390625]",False,True
b0224,data/raw/imagenette2-320/val/n03028079/n03028079_38692.JPEG,497,497,church,0.69140625,"[497, 483, 442, 663, 975]","[""church"", ""castle"", ""bell_cote"", ""monastery"", ""lakeside""]","[0.69140625, 0.203125, 0.04296875, 0.015625, 0.00390625]",True,True
b0225,data/raw/imagenette2-320/val/n03028079/n03028079_14600.JPEG,497,497,church,0.28515625,"[497, 698, 663, 483, 406]","[""church"", ""palace"", ""monastery"", ""castle"", ""altar""]","[0.28515625, 0.109375, 0.1015625, 0.046875, 0.03125]",True,True
b0226,data/raw/imagenette2-320/val/n03028079/n03028079_28352.JPEG,497,425,barn,0.44921875,"[425, 497, 449, 912, 442]","[""barn"", ""church"", ""boathouse"", ""worm_fence"", ""bell_cote""]","[0.44921875, 0.1328125, 0.07421875, 0.046875, 0.04296875]",False,True
b0227,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00028310.JPEG,497,698,palace,0.2734375,"[698, 483, 497, 663, 888]","[""palace"", ""castle"", ""church"", ""monastery"", ""viaduct""]","[0.2734375, 0.25390625, 0.10546875, 0.09765625, 0.0390625]",False,True
b0228,data/raw/imagenette2-320/val/n03028079/n03028079_26371.JPEG,497,497,church,0.45703125,"[497, 442, 663, 970, 884]","[""church"", ""bell_cote"", ""monastery"", ""alp"", ""vault""]","[0.45703125, 0.3984375, 0.05859375, 0.0078125, 0.0078125]",True,True
b0229,data/raw/imagenette2-320/val/n03028079/n03028079_7250.JPEG,497,497,church,0.47265625,"[497, 442, 663, 698, 483]","[""church"", ""bell_cote"", ""monastery"", ""palace"", ""castle""]","[0.47265625, 0.18359375, 0.078125, 0.02734375, 0.015625]",True,True
b0230,data/raw/imagenette2-320/val/n03028079/n03028079_8132.JPEG,497,538,dome,0.14453125,"[538, 431, 812, 497, 516]","[""dome"", ""bassinet"", ""space_shuttle"", ""church"", ""cradle""]","[0.14453125, 0.1171875, 0.06640625, 0.05859375, 0.046875]",False,True
b0231,data/raw/imagenette2-320/val/n03028079/n03028079_16960.JPEG,497,497,church,0.43359375,"[497, 442, 663, 884, 668]","[""church"", ""bell_cote"", ""monastery"", ""vault"", ""mosque""]","[0.43359375, 0.26953125, 0.14453125, 0.0234375, 0.01171875]",True,True
b0232,data/raw/imagenette2-320/val/n03028079/n03028079_20670.JPEG,497,497,church,0.265625,"[497, 442, 483, 970, 984]","[""church"", ""bell_cote"", ""castle"", ""alp"", ""rapeseed""]","[0.265625, 0.25, 0.08203125, 0.046875, 0.015625]",True,True
b0233,data/raw/imagenette2-320/val/n03028079/n03028079_28302.JPEG,497,497,church,0.90234375,"[497, 442, 437, 663, 970]","[""church"", ""bell_cote"", ""beacon"", ""monastery"", ""alp""]","[0.90234375, 0.02734375, 0.01953125, 0.015625, 0.00390625]",True,True
b0234,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00046232.JPEG,497,884,vault,0.18359375,"[884, 669, 794, 520, 750]","[""vault"", ""mosquito_net"", ""shower_curtain"", ""crib"", ""quilt""]","[0.18359375, 0.10546875, 0.08203125, 0.0703125, 0.0703125]",False,False
b0235,data/raw/imagenette2-320/val/n03028079/n03028079_26601.JPEG,497,442,bell_cote,0.703125,"[442, 497, 483, 663, 338]","[""bell_cote"", ""church"", ""castle"", ""monastery"", ""guinea_pig""]","[0.703125, 0.234375, 0.01171875, 0.0078125, 0.0]",False,True
b0236,data/raw/imagenette2-320/val/n03028079/n03028079_7881.JPEG,497,442,bell_cote,0.53125,"[442, 497, 663, 483, 698]","[""bell_cote"", ""church"", ""monastery"", ""castle"", ""palace""]","[0.53125, 0.1796875, 0.046875, 0.0390625, 0.01171875]",False,True
b0237,data/raw/imagenette2-320/val/n03028079/n03028079_7171.JPEG,497,698,palace,0.26171875,"[698, 663, 442, 483, 497]","[""palace"", ""monastery"", ""bell_cote"", ""castle"", ""church""]","[0.26171875, 0.1875, 0.09375, 0.04296875, 0.02734375]",False,True
b0238,data/raw/imagenette2-320/val/n03028079/n03028079_2342.JPEG,497,425,barn,0.734375,"[425, 853, 497, 663, 912]","[""barn"", ""thatch"", ""church"", ""monastery"", ""worm_fence""]","[0.734375, 0.078125, 0.03125, 0.015625, 0.01171875]",False,True
b0239,data/raw/imagenette2-320/val/n03028079/n03028079_6720.JPEG,497,497,church,0.26953125,"[497, 483, 663, 442, 698]","[""church"", ""castle"", ""monastery"", ""bell_cote"", ""palace""]","[0.26953125, 0.16796875, 0.15625, 0.09765625, 0.05078125]",True,True
b0240,data/raw/imagenette2-320/val/n03028079/n03028079_3972.JPEG,497,899,water_jug,0.2109375,"[899, 725, 884, 743, 849]","[""water_jug"", ""pitcher"", ""vault"", ""prison"", ""teapot""]","[0.2109375, 0.18359375, 0.16015625, 0.0625, 0.0625]",False,False
b0241,data/raw/imagenette2-320/val/n03028079/n03028079_4572.JPEG,497,663,monastery,0.33203125,"[663, 497, 698, 442, 538]","[""monastery"", ""church"", ""palace"", ""bell_cote"", ""dome""]","[0.33203125, 0.15625, 0.078125, 0.03515625, 0.01953125]",False,True
b0242,data/raw/imagenette2-320/val/n03028079/n03028079_41342.JPEG,497,538,dome,0.68359375,"[538, 884, 497, 640, 447]","[""dome"", ""vault"", ""church"", ""manhole_cover"", ""binoculars""]","[0.68359375, 0.09375, 0.015625, 0.015625, 0.0078125]",False,True
b0243,data/raw/imagenette2-320/val/n03028079/n03028079_26110.JPEG,497,668,mosque,0.33203125,"[668, 663, 538, 497, 698]","[""mosque"", ""monastery"", ""dome"", ""church"", ""palace""]","[0.33203125, 0.234375, 0.14453125, 0.078125, 0.0390625]",False,True
b0244,data/raw/imagenette2-320/val/n03028079/n03028079_16361.JPEG,497,442,bell_cote,0.37890625,"[442, 663, 497, 483, 698]","[""bell_cote"", ""monastery"", ""church"", ""castle"", ""palace""]","[0.37890625, 0.25390625, 0.234375, 0.05078125, 0.015625]",False,True
b0245,data/raw/imagenette2-320/val/n03028079/n03028079_13002.JPEG,497,497,church,0.40625,"[497, 442, 663, 437, 698]","[""church"", ""bell_cote"", ""monastery"", ""beacon"", ""palace""]","[0.40625, 0.328125, 0.13671875, 0.01171875, 0.0078125]",True,True
b0246,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00007400.JPEG,497,406,altar,0.7578125,"[406, 884, 497, 663, 687]","[""altar"", ""vault"", ""church"", ""monastery"", ""organ""]","[0.7578125, 0.07421875, 0.03515625, 0.0234375, 0.0078125]",False,True
b0247,data/raw/imagenette2-320/val/n03028079/n03028079_5261.JPEG,497,663,monastery,0.43359375,"[663, 442, 500, 972, 970]","[""monastery"", ""bell_cote"", ""cliff_dwelling"", ""cliff"", ""alp""]","[0.43359375, 0.16796875, 0.07421875, 0.0703125, 0.046875]",False,False
b0248,data/raw/imagenette2-320/val/n03028079/n03028079_26390.JPEG,497,663,monastery,0.51171875,"[663, 497, 698, 483, 442]","[""monastery"", ""church"", ""palace"", ""castle"", ""bell_cote""]","[0.51171875, 0.18359375, 0.06640625, 0.04296875, 0.03125]",False,True
b0249,data/raw/imagenette2-320/val/n03028079/n03028079_13021.JPEG,497,442,bell_cote,0.51953125,"[442, 497, 663, 483, 698]","[""bell_cote"", ""church"", ""monastery"", ""castle"", ""palace""]","[0.51953125, 0.28125, 0.05859375, 0.015625, 0.0078125]",False,True
b0250,data/raw/imagenette2-320/val/n03394916/n03394916_39220.JPEG,566,513,cornet,0.25390625,"[513, 875, 566, 683, 558]","[""cornet"", ""trombone"", ""French_horn"", ""oboe"", ""flute""]","[0.25390625, 0.16796875, 0.16796875, 0.14453125, 0.0703125]",False,True
b0251,data/raw/imagenette2-320/val/n03394916/n03394916_47211.JPEG,566,566,French_horn,0.60546875,"[566, 875, 513, 683, 776]","[""French_horn"", ""trombone"", ""cornet"", ""oboe"", ""sax""]","[0.60546875, 0.125, 0.109375, 0.05078125, 0.046875]",True,True
b0252,data/raw/imagenette2-320/val/n03394916/n03394916_32800.JPEG,566,566,French_horn,0.34765625,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.34765625, 0.19921875, 0.1328125, 0.05859375, 0.01953125]",True,True
b0253,data/raw/imagenette2-320/val/n03394916/n03394916_3522.JPEG,566,584,hair_slide,0.12890625,"[584, 772, 126, 692, 524]","[""hair_slide"", ""safety_pin"", ""isopod"", ""packet"", ""cuirass""]","[0.12890625, 0.03515625, 0.0234375, 0.01953125, 0.01953125]",False,False
b0254,data/raw/imagenette2-320/val/n03394916/n03394916_36771.JPEG,566,566,French_horn,0.88671875,"[566, 513, 875, 683, 432]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""bassoon""]","[0.88671875, 0.0234375, 0.0078125, 0.00390625, 0.00390625]",True,True
b0255,data/raw/imagenette2-320/val/n03394916/n03394916_45631.JPEG,566,566,French_horn,0.92578125,"[566, 513, 776, 999, 333]","[""French_horn"", ""cornet"", ""sax"", ""toilet_tissue"", ""hamster""]","[0.92578125, 0.01171875, 0.0078125, 0.0, 0.0]",True,True
b0256,data/raw/imagenette2-320/val/n03394916/n03394916_9851.JPEG,566,566,French_horn,0.96875,"[566, 513, 999, 335, 330]","[""French_horn"", ""cornet"", ""toilet_tissue"", ""fox_squirrel"", ""wood_rabbit""]","[0.96875, 0.0078125, 0.0, 0.0, 0.0]",True,True
b0257,data/raw/imagenette2-320/val/n03394916/n03394916_25580.JPEG,566,566,French_horn,0.34375,"[566, 513, 875, 683, 558]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""flute""]","[0.34375, 0.140625, 0.11328125, 0.078125, 0.0703125]",True,True
b0258,data/raw/imagenette2-320/val/n03394916/n03394916_35292.JPEG,566,566,French_horn,0.89453125,"[566, 432, 513, 683, 875]","[""French_horn"", ""bassoon"", ""cornet"", ""oboe"", ""trombone""]","[0.89453125, 0.0078125, 0.0078125, 0.00390625, 0.00390625]",True,True
b0259,data/raw/imagenette2-320/val/n03394916/n03394916_44882.JPEG,566,566,French_horn,0.3125,"[566, 601, 697, 452, 841]","[""French_horn"", ""hoopskirt"", ""pajama"", ""bonnet"", ""sweatshirt""]","[0.3125, 0.07421875, 0.02734375, 0.0234375, 0.0234375]",True,True
b0260,data/raw/imagenette2-320/val/n03394916/n03394916_32931.JPEG,566,566,French_horn,0.8828125,"[566, 875, 513, 776, 334]","[""French_horn"", ""trombone"", ""cornet"", ""sax"", ""porcupine""]","[0.8828125, 0.02734375, 0.01953125, 0.01953125, 0.0]",True,True
b0261,data/raw/imagenette2-320/val/n03394916/n03394916_29412.JPEG,566,566,French_horn,0.98828125,"[566, 999, 327, 340, 339]","[""French_horn"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.98828125, 0.0, 0.0, 0.0, 0.0]",True,True
b0262,data/raw/imagenette2-320/val/n03394916/n03394916_47212.JPEG,566,566,French_horn,0.98046875,"[566, 999, 327, 340, 339]","[""French_horn"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.98046875, 0.0, 0.0, 0.0, 0.0]",True,True
b0263,data/raw/imagenette2-320/val/n03394916/n03394916_69060.JPEG,566,513,cornet,0.3984375,"[513, 566, 875, 683, 558]","[""cornet"", ""French_horn"", ""trombone"", ""oboe"", ""flute""]","[0.3984375, 0.34765625, 0.08203125, 0.02734375, 0.02734375]",False,True
b0264,data/raw/imagenette2-320/val/n03394916/n03394916_14162.JPEG,566,566,French_horn,0.9453125,"[566, 513, 999, 335, 330]","[""French_horn"", ""cornet"", ""toilet_tissue"", ""fox_squirrel"", ""wood_rabbit""]","[0.9453125, 0.015625, 0.0, 0.0, 0.0]",True,True
b0265,data/raw/imagenette2-320/val/n03394916/n03394916_33262.JPEG,566,566,French_horn,0.08984375,"[566, 558, 819, 854, 513]","[""French_horn"", ""flute"", ""stage"", ""theater_curtain"", ""cornet""]","[0.08984375, 0.07421875, 0.046875, 0.03515625, 0.03125]",True,True
b0266,data/raw/imagenette2-320/val/n03394916/n03394916_42550.JPEG,566,566,French_horn,0.94921875,"[566, 513, 545, 846, 875]","[""French_horn"", ""cornet"", ""electric_fan"", ""table_lamp"", ""trombone""]","[0.94921875, 0.015625, 0.01171875, 0.00390625, 0.00390625]",True,True
b0267,data/raw/imagenette2-320/val/n03394916/n03394916_46931.JPEG,566,566,French_horn,0.9921875,"[566, 999, 327, 340, 339]","[""French_horn"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9921875, 0.0, 0.0, 0.0, 0.0]",True,True
b0268,data/raw/imagenette2-320/val/n03394916/n03394916_47110.JPEG,566,892,wall_clock,0.1484375,"[892, 696, 677, 600, 702]","[""wall_clock"", ""paintbrush"", ""nail"", ""hook"", ""parallel_bars""]","[0.1484375, 0.03125, 0.0234375, 0.01953125, 0.015625]",False,False
b0269,data/raw/imagenette2-320/val/n03394916/n03394916_38702.JPEG,566,513,cornet,0.4765625,"[513, 566, 875, 776, 432]","[""cornet"", ""French_horn"", ""trombone"", ""sax"", ""bassoon""]","[0.4765625, 0.33984375, 0.0625, 0.0546875, 0.00390625]",False,True
b0270,data/raw/imagenette2-320/val/n03394916/n03394916_51571.JPEG,566,566,French_horn,0.91796875,"[566, 513, 999, 335, 330]","[""French_horn"", ""cornet"", ""toilet_tissue"", ""fox_squirrel"", ""wood_rabbit""]","[0.91796875, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0271,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00011691.JPEG,566,107,jellyfish,0.36328125,"[107, 776, 650, 819, 641]","[""jellyfish"", ""sax"", ""microphone"", ""stage"", ""maraca""]","[0.36328125, 0.04296875, 0.03515625, 0.03125, 0.015625]",False,False
b0272,data/raw/imagenette2-320/val/n03394916/n03394916_43381.JPEG,566,566,French_horn,0.9453125,"[566, 513, 999, 335, 330]","[""French_horn"", ""cornet"", ""toilet_tissue"", ""fox_squirrel"", ""wood_rabbit""]","[0.9453125, 0.01171875, 0.0, 0.0, 0.0]",True,True
b0273,data/raw/imagenette2-320/val/n03394916/n03394916_38340.JPEG,566,566,French_horn,0.94921875,"[566, 513, 999, 335, 330]","[""French_horn"", ""cornet"", ""toilet_tissue"", ""fox_squirrel"", ""wood_rabbit""]","[0.94921875, 0.01171875, 0.0, 0.0, 0.0]",True,True
b0274,data/raw/imagenette2-320/val/n03394916/n03394916_33771.JPEG,566,566,French_horn,0.9609375,"[566, 676, 999, 328, 340]","[""French_horn"", ""muzzle"", ""toilet_tissue"", ""sea_urchin"", ""zebra""]","[0.9609375, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0275,data/raw/imagenette2-320/val/n03394916/n03394916_26260.JPEG,566,566,French_horn,0.7890625,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.7890625, 0.078125, 0.01171875, 0.00390625, 0.00390625]",True,True
b0276,data/raw/imagenette2-320/val/n03394916/n03394916_33462.JPEG,566,566,French_horn,0.9296875,"[566, 513, 875, 999, 334]","[""French_horn"", ""cornet"", ""trombone"", ""toilet_tissue"", ""porcupine""]","[0.9296875, 0.02734375, 0.00390625, 0.0, 0.0]",True,True
b0277,data/raw/imagenette2-320/val/n03394916/n03394916_59361.JPEG,566,566,French_horn,0.953125,"[566, 513, 999, 335, 330]","[""French_horn"", ""cornet"", ""toilet_tissue"", ""fox_squirrel"", ""wood_rabbit""]","[0.953125, 0.0078125, 0.0, 0.0, 0.0]",True,True
b0278,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00037592.JPEG,566,566,French_horn,0.953125,"[566, 513, 776, 999, 333]","[""French_horn"", ""cornet"", ""sax"", ""toilet_tissue"", ""hamster""]","[0.953125, 0.0078125, 0.00390625, 0.0, 0.0]",True,True
