sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0160,data/raw/imagenette2-320/val/n03000684/n03000684_9182.JPEG,491,491,chain_saw,0.9447464942932129,"[491, 634, 807, 471, 413]","[""chain_saw"", ""lumbermill"", ""solar_dish"", ""cannon"", ""assault_rifle""]","[0.9447464942932129, 0.004689204506576061, 0.0034258731175214052, 0.003370737424120307, 0.0014217490097507834]",True,True
b0161,data/raw/imagenette2-320/val/n03000684/n03000684_33461.JPEG,491,634,lumbermill,0.050408653914928436,"[634, 413, 491, 807, 764]","[""lumbermill"", ""assault_rifle"", ""chain_saw"", ""solar_dish"", ""rifle""]","[0.050408653914928436, 0.04903669282793999, 0.04507654905319214, 0.03944201394915581, 0.038338709622621536]",False,True
b0162,data/raw/imagenette2-320/val/n03000684/n03000684_33281.JPEG,491,491,chain_saw,0.59615558385849,"[491, 830, 634, 596, 972]","[""chain_saw"", ""stretcher"", ""lumbermill"", ""hatchet"", ""cliff""]","[0.59615558385849, 0.04771874472498894, 0.024796053767204285, 0.020037660375237465, 0.016805795952677727]",True,True
b0163,data/raw/imagenette2-320/val/n03000684/n03000684_4012.JPEG,491,413,assault_rifle,0.2884748578071594,"[413, 491, 830, 764, 777]","[""assault_rifle"", ""chain_saw"", ""stretcher"", ""rifle"", ""scabbard""]","[0.2884748578071594, 0.2476029247045517, 0.1262398660182953, 0.10607758164405823, 0.01833689957857132]",False,True
b0164,data/raw/imagenette2-320/val/n03000684/n03000684_36420.JPEG,491,491,chain_saw,0.35544881224632263,"[491, 465, 634, 500, 730]","[""chain_saw"", ""bulletproof_vest"", ""lumbermill"", ""cliff_dwelling"", ""plow""]","[0.35544881224632263, 0.058361295610666275, 0.04429049789905548, 0.02598723955452442, 0.025735098868608475]",True,True
b0165,data/raw/imagenette2-320/val/n03000684/n03000684_14132.JPEG,491,870,tricycle,0.06394343078136444,"[870, 692, 830, 751, 678]","[""tricycle"", ""packet"", ""stretcher"", ""racer"", ""neck_brace""]","[0.06394343078136444, 0.05793154612183571, 0.05431186035275459, 0.04847988858819008, 0.026285426691174507]",False,False
b0166,data/raw/imagenette2-320/val/n03000684/n03000684_7312.JPEG,491,491,chain_saw,0.9746859073638916,"[491, 803, 674, 621, 592]","[""chain_saw"", ""snowplow"", ""mousetrap"", ""lawn_mower"", ""hard_disc""]","[0.9746859073638916, 0.0010726305190473795, 0.00021473507513292134, 0.00018070799706038088, 0.00016575332847423851]",True,True
b0167,data/raw/imagenette2-320/val/n03000684/n03000684_27361.JPEG,491,491,chain_saw,0.9423037171363831,"[491, 730, 535, 898, 895]","[""chain_saw"", ""plow"", ""disk_brake"", ""water_bottle"", ""warplane""]","[0.9423037171363831, 0.004392009228467941, 0.004145147278904915, 0.0026759037282317877, 0.0021738819777965546]",True,True
b0168,data/raw/imagenette2-320/val/n03000684/n03000684_17330.JPEG,491,491,chain_saw,0.641837477684021,"[491, 751, 674, 408, 803]","[""chain_saw"", ""racer"", ""mousetrap"", ""amphibian"", ""snowplow""]","[0.641837477684021, 0.056333545595407486, 0.013063786551356316, 0.008611666038632393, 0.008339866064488888]",True,True
b0169,data/raw/imagenette2-320/val/n03000684/n03000684_23960.JPEG,491,491,chain_saw,0.7198745608329773,"[491, 473, 584, 812, 623]","[""chain_saw"", ""can_opener"", ""hair_slide"", ""space_shuttle"", ""letter_opener""]","[0.7198745608329773, 0.02583715319633484, 0.012299438938498497, 0.012228959240019321, 0.010325389914214611]",True,True
b0170,data/raw/imagenette2-320/val/n03000684/n03000684_4472.JPEG,491,583,guillotine,0.15115764737129211,"[583, 634, 830, 856, 595]","[""guillotine"", ""lumbermill"", ""stretcher"", ""thresher"", ""harvester""]","[0.15115764737129211, 0.0798749029636383, 0.041769612580537796, 0.03014253079891205, 0.027536725625395775]",False,False
b0171,data/raw/imagenette2-320/val/n03000684/n03000684_33902.JPEG,491,862,torch,0.3233587443828583,"[862, 491, 583, 740, 585]","[""torch"", ""chain_saw"", ""guillotine"", ""power_drill"", ""hair_spray""]","[0.3233587443828583, 0.06954608112573624, 0.028384504839777946, 0.028185848146677017, 0.012819257564842701]",False,True
b0172,data/raw/imagenette2-320/val/n03000684/n03000684_14600.JPEG,491,730,plow,0.4420974552631378,"[730, 491, 456, 413, 595]","[""plow"", ""chain_saw"", ""bow"", ""assault_rifle"", ""harvester""]","[0.4420974552631378, 0.3670380711555481, 0.0156527329236269, 0.013866549357771873, 0.011984474956989288]",False,True
b0173,data/raw/imagenette2-320/val/n03000684/n03000684_931.JPEG,491,491,chain_saw,0.984193742275238,"[491, 507, 803, 676, 856]","[""chain_saw"", ""combination_lock"", ""snowplow"", ""muzzle"", ""thresher""]","[0.984193742275238, 0.00036208960227668285, 0.00027480730204842985, 0.0001812364935176447, 0.00017908094741869718]",True,True
b0174,data/raw/imagenette2-320/val/n03000684/n03000684_8831.JPEG,491,491,chain_saw,0.4659022390842438,"[491, 843, 456, 413, 862]","[""chain_saw"", ""swing"", ""bow"", ""assault_rifle"", ""torch""]","[0.4659022390842438, 0.08883478492498398, 0.042244937270879745, 0.02315686084330082, 0.019087785854935646]",True,True
b0175,data/raw/imagenette2-320/val/n03000684/n03000684_3361.JPEG,491,491,chain_saw,0.8726736903190613,"[491, 634, 856, 803, 671]","[""chain_saw"", ""lumbermill"", ""thresher"", ""snowplow"", ""mountain_bike""]","[0.8726736903190613, 0.03629733994603157, 0.0037221007514744997, 0.003534219926223159, 0.002888469258323312]",True,True
b0176,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00036092.JPEG,491,646,maze,0.4630454480648041,"[646, 730, 830, 491, 671]","[""maze"", ""plow"", ""stretcher"", ""chain_saw"", ""mountain_bike""]","[0.4630454480648041, 0.05348418280482292, 0.04494470730423927, 0.02942573092877865, 0.02695622853934765]",False,True
b0177,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00011170.JPEG,491,491,chain_saw,0.2364867776632309,"[491, 802, 671, 634, 796]","[""chain_saw"", ""snowmobile"", ""mountain_bike"", ""lumbermill"", ""ski_mask""]","[0.2364867776632309, 0.07259821146726608, 0.07231500744819641, 0.03876752033829689, 0.03817392513155937]",True,True
b0178,data/raw/imagenette2-320/val/n03000684/n03000684_6471.JPEG,491,456,bow,0.0735531896352768,"[456, 795, 830, 64, 784]","[""bow"", ""ski"", ""stretcher"", ""green_mamba"", ""screwdriver""]","[0.0735531896352768, 0.0732436254620552, 0.04608307033777237, 0.036486487835645676, 0.0324685275554657]",False,False
b0179,data/raw/imagenette2-320/val/n03000684/n03000684_34011.JPEG,491,491,chain_saw,0.3417187035083771,"[491, 410, 830, 634, 544]","[""chain_saw"", ""apiary"", ""stretcher"", ""lumbermill"", ""Dutch_oven""]","[0.3417187035083771, 0.12661463022232056, 0.08194239437580109, 0.07892952114343643, 0.018329789862036705]",True,True
b0180,data/raw/imagenette2-320/val/n03000684/n03000684_9752.JPEG,491,646,maze,0.2443242073059082,"[646, 671, 970, 491, 880]","[""maze"", ""mountain_bike"", ""alp"", ""chain_saw"", ""unicycle""]","[0.2443242073059082, 0.2062986046075821, 0.04458164423704147, 0.03301195055246353, 0.0313403457403183]",False,True
b0181,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00011951.JPEG,491,491,chain_saw,0.49072062969207764,"[491, 477, 740, 414, 790]","[""chain_saw"", ""carpenter's_kit"", ""power_drill"", ""backpack"", ""shopping_basket""]","[0.49072062969207764, 0.14659973978996277, 0.054042596369981766, 0.021719036623835564, 0.011143277399241924]",True,True
b0182,data/raw/imagenette2-320/val/n03000684/n03000684_13071.JPEG,491,456,bow,0.07097020000219345,"[456, 794, 583, 700, 602]","[""bow"", ""shower_curtain"", ""guillotine"", ""paper_towel"", ""horizontal_bar""]","[0.07097020000219345, 0.05799137055873871, 0.03323547542095184, 0.0323830284178257, 0.03229869157075882]",False,False
b0183,data/raw/imagenette2-320/val/n03000684/n03000684_15441.JPEG,491,868,tray,0.18003655970096588,"[868, 921, 549, 692, 458]","[""tray"", ""book_jacket"", ""envelope"", ""packet"", ""brass""]","[0.18003655970096588, 0.15995946526527405, 0.07326905429363251, 0.050412677228450775, 0.03325694799423218]",False,False
b0184,data/raw/imagenette2-320/val/n03000684/n03000684_6160.JPEG,491,491,chain_saw,0.6794732809066772,"[491, 674, 751, 692, 450]","[""chain_saw"", ""mousetrap"", ""racer"", ""packet"", ""bobsled""]","[0.6794732809066772, 0.02940472774207592, 0.021319929510354996, 0.018081309273838997, 0.00860215537250042]",True,True
b0185,data/raw/imagenette2-320/val/n03000684/n03000684_27220.JPEG,491,491,chain_saw,0.7435845732688904,"[491, 395, 671, 830, 456]","[""chain_saw"", ""gar"", ""mountain_bike"", ""stretcher"", ""bow""]","[0.7435845732688904, 0.017388733103871346, 0.015676800161600113, 0.006192369386553764, 0.00571033637970686]",True,True
b0186,data/raw/imagenette2-320/val/n03000684/n03000684_30092.JPEG,491,491,chain_saw,0.9215350151062012,"[491, 634, 492, 856, 583]","[""chain_saw"", ""lumbermill"", ""chest"", ""thresher"", ""guillotine""]","[0.9215350151062012, 0.0168326273560524, 0.008783722296357155, 0.007803096901625395, 0.004071126691997051]",True,True
b0187,data/raw/imagenette2-320/val/n03000684/n03000684_24332.JPEG,491,491,chain_saw,0.8326807022094727,"[491, 803, 769, 464, 507]","[""chain_saw"", ""snowplow"", ""rule"", ""buckle"", ""combination_lock""]","[0.8326807022094727, 0.0033722519874572754, 0.0015823005232959986, 0.0015617863973602653, 0.0012931054225191474]",True,True
b0188,data/raw/imagenette2-320/val/n03000684/n03000684_27981.JPEG,491,491,chain_saw,0.2000511735677719,"[491, 752, 621, 972, 825]","[""chain_saw"", ""racket"", ""lawn_mower"", ""cliff"", ""stone_wall""]","[0.2000511735677719, 0.05792878195643425, 0.03777686133980751, 0.033540546894073486, 0.02772170677781105]",True,True
b0189,data/raw/imagenette2-320/val/n03000684/n03000684_272.JPEG,491,491,chain_saw,0.9254230260848999,"[491, 740, 587, 758, 763]","[""chain_saw"", ""power_drill"", ""hammer"", ""reel"", ""revolver""]","[0.9254230260848999, 0.006126102991402149, 0.0056038410402834415, 0.0037444387562572956, 0.002047685906291008]",True,True
b0190,data/raw/imagenette2-320/val/n03000684/n03000684_1821.JPEG,491,570,gasmask,0.08517614752054214,"[570, 491, 797, 414, 615]","[""gasmask"", ""chain_saw"", ""sleeping_bag"", ""backpack"", ""knee_pad""]","[0.08517614752054214, 0.0753379613161087, 0.053864289075136185, 0.042164869606494904, 0.03561493754386902]",False,True
b0191,data/raw/imagenette2-320/val/n03000684/n03000684_7161.JPEG,491,491,chain_saw,0.6458628177642822,"[491, 410, 830, 996, 337]","[""chain_saw"", ""apiary"", ""stretcher"", ""hen-of-the-woods"", ""beaver""]","[0.6458628177642822, 0.06071798503398895, 0.015045111998915672, 0.013226542621850967, 0.0052512697875499725]",True,True
b0192,data/raw/imagenette2-320/val/n03000684/n03000684_6710.JPEG,491,464,buckle,0.36655113101005554,"[464, 491, 492, 803, 730]","[""buckle"", ""chain_saw"", ""chest"", ""snowplow"", ""plow""]","[0.36655113101005554, 0.3321045935153961, 0.02840941585600376, 0.011270817369222641, 0.008026253432035446]",False,True
b0193,data/raw/imagenette2-320/val/n03000684/n03000684_29900.JPEG,491,634,lumbermill,0.22119103372097015,"[634, 726, 807, 491, 410]","[""lumbermill"", ""plane"", ""solar_dish"", ""chain_saw"", ""apiary""]","[0.22119103372097015, 0.18071800470352173, 0.07600440829992294, 0.03325704112648964, 0.0321844108402729]",False,True
b0194,data/raw/imagenette2-320/val/n03000684/n03000684_7790.JPEG,491,491,chain_saw,0.6222193241119385,"[491, 371, 465, 830, 228]","[""chain_saw"", ""patas"", ""bulletproof_vest"", ""stretcher"", ""komondor""]","[0.6222193241119385, 0.023374617099761963, 0.022599004209041595, 0.02187207341194153, 0.016540534794330597]",True,True
b0195,data/raw/imagenette2-320/val/n03000684/n03000684_2610.JPEG,491,491,chain_saw,0.8491097092628479,"[491, 233, 730, 410, 634]","[""chain_saw"", ""Bouvier_des_Flandres"", ""plow"", ""apiary"", ""lumbermill""]","[0.8491097092628479, 0.007691416423767805, 0.005972107872366905, 0.005503597669303417, 0.005177182611078024]",True,True
b0196,data/raw/imagenette2-320/val/n03000684/n03000684_2922.JPEG,491,491,chain_saw,0.5570730566978455,"[491, 912, 830, 730, 634]","[""chain_saw"", ""worm_fence"", ""stretcher"", ""plow"", ""lumbermill""]","[0.5570730566978455, 0.11884791404008865, 0.06282766163349152, 0.02031615935266018, 0.020200924947857857]",True,True
b0197,data/raw/imagenette2-320/val/n03000684/n03000684_19272.JPEG,491,273,dingo,0.146998792886734,"[273, 173, 491, 830, 277]","[""dingo"", ""Ibizan_hound"", ""chain_saw"", ""stretcher"", ""red_fox""]","[0.146998792886734, 0.06557495892047882, 0.057173214852809906, 0.04710930585861206, 0.04159943759441376]",False,True
b0198,data/raw/imagenette2-320/val/n03000684/n03000684_13402.JPEG,491,491,chain_saw,0.1263633519411087,"[491, 972, 410, 830, 634]","[""chain_saw"", ""cliff"", ""apiary"", ""stretcher"", ""lumbermill""]","[0.1263633519411087, 0.03927239403128624, 0.03811454400420189, 0.030301284044981003, 0.025446496903896332]",True,True
b0199,data/raw/imagenette2-320/val/n03000684/n03000684_31000.JPEG,491,795,ski,0.4636693298816681,"[795, 491, 807, 701, 796]","[""ski"", ""chain_saw"", ""solar_dish"", ""parachute"", ""ski_mask""]","[0.4636693298816681, 0.06375566124916077, 0.03696882724761963, 0.032377906143665314, 0.030831102281808853]",False,True
b0200,data/raw/imagenette2-320/val/n03028079/n03028079_29670.JPEG,497,442,bell_cote,0.4658356308937073,"[442, 497, 663, 483, 668]","[""bell_cote"", ""church"", ""monastery"", ""castle"", ""mosque""]","[0.4658356308937073, 0.27476638555526733, 0.06193491443991661, 0.015753472223877907, 0.014137113466858864]",False,True
b0201,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00019331.JPEG,497,884,vault,0.4442448914051056,"[884, 663, 442, 873, 497]","[""vault"", ""monastery"", ""bell_cote"", ""triumphal_arch"", ""church""]","[0.4442448914051056, 0.09981079399585724, 0.08364760875701904, 0.05821756646037102, 0.040164198726415634]",False,True
b0202,data/raw/imagenette2-320/val/n03028079/n03028079_57572.JPEG,497,497,church,0.22631824016571045,"[497, 663, 442, 698, 483]","[""church"", ""monastery"", ""bell_cote"", ""palace"", ""castle""]","[0.22631824016571045, 0.15282760560512543, 0.11166424304246902, 0.05991557613015175, 0.025760311633348465]",True,True
b0203,data/raw/imagenette2-320/val/n03028079/n03028079_7882.JPEG,497,442,bell_cote,0.2532632350921631,"[442, 663, 497, 483, 884]","[""bell_cote"", ""monastery"", ""church"", ""castle"", ""vault""]","[0.2532632350921631, 0.24600864946842194, 0.12160676717758179, 0.05842640623450279, 0.01669934391975403]",False,True
b0204,data/raw/imagenette2-320/val/n03028079/n03028079_8360.JPEG,497,687,organ,0.4673904478549957,"[687, 406, 884, 497, 663]","[""organ"", ""altar"", ""vault"", ""church"", ""monastery""]","[0.4673904478549957, 0.07293454557657242, 0.03458869084715843, 0.02806541696190834, 0.021737901493906975]",False,True
b0205,data/raw/imagenette2-320/val/n03028079/n03028079_11591.JPEG,497,497,church,0.5368746519088745,"[497, 442, 663, 682, 406]","[""church"", ""bell_cote"", ""monastery"", ""obelisk"", ""altar""]","[0.5368746519088745, 0.14289934933185577, 0.03288429602980614, 0.02127690799534321, 0.015101817436516285]",True,True
b0206,data/raw/imagenette2-320/val/n03028079/n03028079_8611.JPEG,497,442,bell_cote,0.43361538648605347,"[442, 497, 663, 970, 449]","[""bell_cote"", ""church"", ""monastery"", ""alp"", ""boathouse""]","[0.43361538648605347, 0.4133414328098297, 0.012752804905176163, 0.008963499218225479, 0.0071809678338468075]",False,True
b0207,data/raw/imagenette2-320/val/n03028079/n03028079_41101.JPEG,497,483,castle,0.22986488044261932,"[483, 975, 663, 562, 442]","[""castle"", ""lakeside"", ""monastery"", ""fountain"", ""bell_cote""]","[0.22986488044261932, 0.1534305065870285, 0.08779046684503555, 0.06711139529943466, 0.028169356286525726]",False,False
b0208,data/raw/imagenette2-320/val/n03028079/n03028079_29412.JPEG,497,687,organ,0.48591193556785583,"[687, 497, 677, 494, 442]","[""organ"", ""church"", ""nail"", ""chime"", ""bell_cote""]","[0.48591193556785583, 0.03838634118437767, 0.03289055451750755, 0.028626609593629837, 0.02858003042638302]",False,True
b0209,data/raw/imagenette2-320/val/n03028079/n03028079_56741.JPEG,497,663,monastery,0.29960140585899353,"[663, 698, 497, 483, 406]","[""monastery"", ""palace"", ""church"", ""castle"", ""altar""]","[0.29960140585899353, 0.1174578070640564, 0.10510942339897156, 0.05792379006743431, 0.04004150256514549]",False,True
b0210,data/raw/imagenette2-320/val/n03028079/n03028079_99351.JPEG,497,497,church,0.28055378794670105,"[497, 663, 442, 698, 538]","[""church"", ""monastery"", ""bell_cote"", ""palace"", ""dome""]","[0.28055378794670105, 0.21730126440525055, 0.09173169732093811, 0.08519230037927628, 0.0337931290268898]",True,True
b0211,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00019711.JPEG,497,442,bell_cote,0.5690503716468811,"[442, 417, 657, 538, 517]","[""bell_cote"", ""balloon"", ""missile"", ""dome"", ""crane""]","[0.5690503716468811, 0.0628800094127655, 0.03494596853852272, 0.032911550253629684, 0.02949889376759529]",False,False
b0212,data/raw/imagenette2-320/val/n03028079/n03028079_14210.JPEG,497,497,church,0.27583450078964233,"[497, 406, 884, 663, 762]","[""church"", ""altar"", ""vault"", ""monastery"", ""restaurant""]","[0.27583450078964233, 0.1818748265504837, 0.09893204271793365, 0.029242848977446556, 0.017499588429927826]",True,True
b0213,data/raw/imagenette2-320/val/n03028079/n03028079_26291.JPEG,497,406,altar,0.2955913543701172,"[406, 497, 884, 663, 698]","[""altar"", ""church"", ""vault"", ""monastery"", ""palace""]","[0.2955913543701172, 0.2773924171924591, 0.15013234317302704, 0.08226103335618973, 0.028116947039961815]",False,True
b0214,data/raw/imagenette2-320/val/n03028079/n03028079_12802.JPEG,497,497,church,0.8956446647644043,"[497, 448, 538, 442, 716]","[""church"", ""birdhouse"", ""dome"", ""bell_cote"", ""picket_fence""]","[0.8956446647644043, 0.010255364701151848, 0.006484699435532093, 0.005875845439732075, 0.0033586211502552032]",True,True
b0215,data/raw/imagenette2-320/val/n03028079/n03028079_53551.JPEG,497,497,church,0.5195765495300293,"[497, 442, 425, 912, 449]","[""church"", ""bell_cote"", ""barn"", ""worm_fence"", ""boathouse""]","[0.5195765495300293, 0.09815157949924469, 0.05161669850349426, 0.05125376954674721, 0.016732489690184593]",True,True
b0216,data/raw/imagenette2-320/val/n03028079/n03028079_25680.JPEG,497,884,vault,0.379872590303421,"[884, 538, 406, 887, 873]","[""vault"", ""dome"", ""altar"", ""vestment"", ""triumphal_arch""]","[0.379872590303421, 0.17975108325481415, 0.06784044951200485, 0.05545693635940552, 0.032989680767059326]",False,False
b0217,data/raw/imagenette2-320/val/n03028079/n03028079_2951.JPEG,497,884,vault,0.40905457735061646,"[884, 497, 406, 687, 663]","[""vault"", ""church"", ""altar"", ""organ"", ""monastery""]","[0.40905457735061646, 0.25228485465049744, 0.15532203018665314, 0.03227635845541954, 0.01096724346280098]",False,True
b0218,data/raw/imagenette2-320/val/n03028079/n03028079_13331.JPEG,497,884,vault,0.40576258301734924,"[884, 406, 663, 698, 687]","[""vault"", ""altar"", ""monastery"", ""palace"", ""organ""]","[0.40576258301734924, 0.17672069370746613, 0.1284506767988205, 0.040994793176651, 0.017271818593144417]",False,False
b0219,data/raw/imagenette2-320/val/n03028079/n03028079_10410.JPEG,497,812,space_shuttle,0.13401806354522705,"[812, 449, 483, 562, 497]","[""space_shuttle"", ""boathouse"", ""castle"", ""fountain"", ""church""]","[0.13401806354522705, 0.10596910864114761, 0.09503022581338882, 0.058991070836782455, 0.04375305026769638]",False,True
b0220,data/raw/imagenette2-320/val/n03028079/n03028079_1332.JPEG,497,497,church,0.4053179919719696,"[497, 442, 663, 483, 970]","[""church"", ""bell_cote"", ""monastery"", ""castle"", ""alp""]","[0.4053179919719696, 0.2630983293056488, 0.08530719578266144, 0.0529165156185627, 0.01420488953590393]",True,True
b0221,data/raw/imagenette2-320/val/n03028079/n03028079_8661.JPEG,497,442,bell_cote,0.6304283142089844,"[442, 497, 663, 483, 538]","[""bell_cote"", ""church"", ""monastery"", ""castle"", ""dome""]","[0.6304283142089844, 0.17489033937454224, 0.055545270442962646, 0.01412823237478733, 0.007530946750193834]",False,True
b0222,data/raw/imagenette2-320/val/n03028079/n03028079_6860.JPEG,497,442,bell_cote,0.3303547501564026,"[442, 497, 663, 698, 406]","[""bell_cote"", ""church"", ""monastery"", ""palace"", ""altar""]","[0.3303547501564026, 0.16988219320774078, 0.0662788599729538, 0.059169214218854904, 0.030437959358096123]",False,True
b0223,data/raw/imagenette2-320/val/n03028079/n03028079_4292.JPEG,497,884,vault,0.8390037417411804,"[884, 497, 538, 406, 663]","[""vault"", ""church"", ""dome"", ""altar"", ""monastery""]","[0.8390037417411804, 0.06613274663686752, 0.027371777221560478, 0.007331803906708956, 0.004338247235864401]",False,True
b0224,data/raw/imagenette2-320/val/n03028079/n03028079_38692.JPEG,497,497,church,0.6993411183357239,"[497, 483, 442, 663, 975]","[""church"", ""castle"", ""bell_cote"", ""monastery"", ""lakeside""]","[0.6993411183357239, 0.14755626022815704, 0.023789716884493828, 0.02157673053443432, 0.0036632404662668705]",True,True
b0225,data/raw/imagenette2-320/val/n03028079/n03028079_14600.JPEG,497,497,church,0.2925412058830261,"[497, 663, 698, 442, 483]","[""church"", ""monastery"", ""palace"", ""bell_cote"", ""castle""]","[0.2925412058830261, 0.09950626641511917, 0.06752173602581024, 0.03192860633134842, 0.029030531644821167]",True,True
b0226,data/raw/imagenette2-320/val/n03028079/n03028079_28352.JPEG,497,425,barn,0.4068112075328827,"[425, 497, 449, 442, 912]","[""barn"", ""church"", ""boathouse"", ""bell_cote"", ""worm_fence""]","[0.4068112075328827, 0.1157691478729248, 0.076191745698452, 0.0751476138830185, 0.0482047013938427]",False,True
b0227,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00028310.JPEG,497,483,castle,0.21914327144622803,"[483, 698, 497, 663, 442]","[""castle"", ""palace"", ""church"", ""monastery"", ""bell_cote""]","[0.21914327144622803, 0.19515074789524078, 0.1239425465464592, 0.07814855873584747, 0.06549333035945892]",False,True
b0228,data/raw/imagenette2-320/val/n03028079/n03028079_26371.JPEG,497,497,church,0.34470775723457336,"[497, 442, 663, 884, 698]","[""church"", ""bell_cote"", ""monastery"", ""vault"", ""palace""]","[0.34470775723457336, 0.14827972650527954, 0.08912238478660583, 0.029290014877915382, 0.020186899229884148]",True,True
b0229,data/raw/imagenette2-320/val/n03028079/n03028079_7250.JPEG,497,497,church,0.48482745885849,"[497, 442, 663, 698, 858]","[""church"", ""bell_cote"", ""monastery"", ""palace"", ""tile_roof""]","[0.48482745885849, 0.1290460079908371, 0.0631398931145668, 0.03735366463661194, 0.017658045515418053]",True,True
b0230,data/raw/imagenette2-320/val/n03028079/n03028079_8132.JPEG,497,431,bassinet,0.24858494102954865,"[431, 538, 516, 812, 470]","[""bassinet"", ""dome"", ""cradle"", ""space_shuttle"", ""candle""]","[0.24858494102954865, 0.1178152933716774, 0.07646261155605316, 0.0398368313908577, 0.03659222275018692]",False,False
b0231,data/raw/imagenette2-320/val/n03028079/n03028079_16960.JPEG,497,497,church,0.4054412543773651,"[497, 442, 663, 884, 668]","[""church"", ""bell_cote"", ""monastery"", ""vault"", ""mosque""]","[0.4054412543773651, 0.2457355409860611, 0.09139017015695572, 0.024450428783893585, 0.014805234968662262]",True,True
b0232,data/raw/imagenette2-320/val/n03028079/n03028079_20670.JPEG,497,497,church,0.30282214283943176,"[497, 442, 483, 970, 437]","[""church"", ""bell_cote"", ""castle"", ""alp"", ""beacon""]","[0.30282214283943176, 0.17137442529201508, 0.07328585535287857, 0.034050386399030685, 0.02160589024424553]",True,True
b0233,data/raw/imagenette2-320/val/n03028079/n03028079_28302.JPEG,497,497,church,0.8491948246955872,"[497, 437, 442, 449, 663]","[""church"", ""beacon"", ""bell_cote"", ""boathouse"", ""monastery""]","[0.8491948246955872, 0.03749026730656624, 0.03313382342457771, 0.012862274423241615, 0.011505921371281147]",True,True
b0234,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00046232.JPEG,497,884,vault,0.1923501193523407,"[884, 868, 669, 794, 750]","[""vault"", ""tray"", ""mosquito_net"", ""shower_curtain"", ""quilt""]","[0.1923501193523407, 0.12219272553920746, 0.11847624182701111, 0.09526517242193222, 0.05545558035373688]",False,False
b0235,data/raw/imagenette2-320/val/n03028079/n03028079_26601.JPEG,497,442,bell_cote,0.5877035856246948,"[442, 497, 483, 663, 884]","[""bell_cote"", ""church"", ""castle"", ""monastery"", ""vault""]","[0.5877035856246948, 0.3022216856479645, 0.014105623587965965, 0.012267323210835457, 0.004624304361641407]",False,True
b0236,data/raw/imagenette2-320/val/n03028079/n03028079_7881.JPEG,497,442,bell_cote,0.41172024607658386,"[442, 497, 483, 663, 698]","[""bell_cote"", ""church"", ""castle"", ""monastery"", ""palace""]","[0.41172024607658386, 0.160931795835495, 0.047843191772699356, 0.03162642940878868, 0.026362646371126175]",False,True
b0237,data/raw/imagenette2-320/val/n03028079/n03028079_7171.JPEG,497,698,palace,0.2500579059123993,"[698, 663, 442, 668, 483]","[""palace"", ""monastery"", ""bell_cote"", ""mosque"", ""castle""]","[0.2500579059123993, 0.1511063128709793, 0.04527205973863602, 0.030070729553699493, 0.022205883637070656]",False,False
b0238,data/raw/imagenette2-320/val/n03028079/n03028079_2342.JPEG,497,425,barn,0.29634881019592285,"[425, 853, 663, 497, 912]","[""barn"", ""thatch"", ""monastery"", ""church"", ""worm_fence""]","[0.29634881019592285, 0.16406786441802979, 0.0569489449262619, 0.03228915110230446, 0.024922417476773262]",False,True
b0239,data/raw/imagenette2-320/val/n03028079/n03028079_6720.JPEG,497,663,monastery,0.21415983140468597,"[663, 497, 483, 442, 698]","[""monastery"", ""church"", ""castle"", ""bell_cote"", ""palace""]","[0.21415983140468597, 0.19623766839504242, 0.18717718124389648, 0.08441375941038132, 0.051952049136161804]",False,True
b0240,data/raw/imagenette2-320/val/n03028079/n03028079_3972.JPEG,497,725,pitcher,0.2869061827659607,"[725, 899, 743, 884, 849]","[""pitcher"", ""water_jug"", ""prison"", ""vault"", ""teapot""]","[0.2869061827659607, 0.1388116180896759, 0.05907800793647766, 0.04797752574086189, 0.0358627587556839]",False,False
b0241,data/raw/imagenette2-320/val/n03028079/n03028079_4572.JPEG,497,663,monastery,0.4443328082561493,"[663, 497, 698, 442, 884]","[""monastery"", ""church"", ""palace"", ""bell_cote"", ""vault""]","[0.4443328082561493, 0.1914924681186676, 0.05429426580667496, 0.019514739513397217, 0.016271226108074188]",False,True
b0242,data/raw/imagenette2-320/val/n03028079/n03028079_41342.JPEG,497,538,dome,0.8154413104057312,"[538, 884, 640, 497, 632]","[""dome"", ""vault"", ""manhole_cover"", ""church"", ""loudspeaker""]","[0.8154413104057312, 0.052177391946315765, 0.010547629557549953, 0.00874452106654644, 0.006889081560075283]",False,True
b0243,data/raw/imagenette2-320/val/n03028079/n03028079_26110.JPEG,497,668,mosque,0.19746702909469604,"[668, 663, 538, 698, 497]","[""mosque"", ""monastery"", ""dome"", ""palace"", ""church""]","[0.19746702909469604, 0.11056363582611084, 0.10226050019264221, 0.05702664330601692, 0.04449118301272392]",False,True
