sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0160,data/raw/imagenette2-320/val/n03000684/n03000684_9182.JPEG,491,491,chain_saw,0.9639850854873657,"[491, 634, 595, 726, 861]","[""chain_saw"", ""lumbermill"", ""harvester"", ""plane"", ""toilet_seat""]","[0.9639850854873657, 0.0036093255039304495, 0.0013754134997725487, 0.0008786253165453672, 0.0008235879940912127]",True,True
b0161,data/raw/imagenette2-320/val/n03000684/n03000684_33461.JPEG,491,860,tobacco_shop,0.09558317065238953,"[860, 491, 702, 634, 612]","[""tobacco_shop"", ""chain_saw"", ""parallel_bars"", ""lumbermill"", ""jinrikisha""]","[0.09558317065238953, 0.08028727769851685, 0.0620347261428833, 0.060909952968358994, 0.026436878368258476]",False,True
b0162,data/raw/imagenette2-320/val/n03000684/n03000684_33281.JPEG,491,491,chain_saw,0.42295947670936584,"[491, 634, 730, 792, 428]","[""chain_saw"", ""lumbermill"", ""plow"", ""shovel"", ""barrow""]","[0.42295947670936584, 0.36756715178489685, 0.027300218120217323, 0.022624971345067024, 0.017089245840907097]",True,True
b0163,data/raw/imagenette2-320/val/n03000684/n03000684_4012.JPEG,491,491,chain_saw,0.7772627472877502,"[491, 634, 764, 413, 410]","[""chain_saw"", ""lumbermill"", ""rifle"", ""assault_rifle"", ""apiary""]","[0.7772627472877502, 0.022061677649617195, 0.017883189022541046, 0.008857102133333683, 0.005965225864201784]",True,True
b0164,data/raw/imagenette2-320/val/n03000684/n03000684_36420.JPEG,491,491,chain_saw,0.985400378704071,"[491, 596, 634, 803, 730]","[""chain_saw"", ""hatchet"", ""lumbermill"", ""snowplow"", ""plow""]","[0.985400378704071, 0.0014097497332841158, 0.0008143924060277641, 0.0006563510978594422, 0.0006079652812331915]",True,True
b0165,data/raw/imagenette2-320/val/n03000684/n03000684_14132.JPEG,491,491,chain_saw,0.2288181334733963,"[491, 870, 678, 751, 573]","[""chain_saw"", ""tricycle"", ""neck_brace"", ""racer"", ""go-kart""]","[0.2288181334733963, 0.10288193076848984, 0.09179531037807465, 0.08157450705766678, 0.055555447936058044]",True,True
b0166,data/raw/imagenette2-320/val/n03000684/n03000684_7312.JPEG,491,491,chain_saw,0.9378166794776917,"[491, 803, 621, 802, 482]","[""chain_saw"", ""snowplow"", ""lawn_mower"", ""snowmobile"", ""cassette_player""]","[0.9378166794776917, 0.0015636688331142068, 0.0004906348185613751, 0.00043301715049892664, 0.00036860816180706024]",True,True
b0167,data/raw/imagenette2-320/val/n03000684/n03000684_27361.JPEG,491,491,chain_saw,0.9431426525115967,"[491, 730, 595, 803, 866]","[""chain_saw"", ""plow"", ""harvester"", ""snowplow"", ""tractor""]","[0.9431426525115967, 0.0026244567707180977, 0.002145826118066907, 0.0016571013256907463, 0.001292032073251903]",True,True
b0168,data/raw/imagenette2-320/val/n03000684/n03000684_17330.JPEG,491,491,chain_saw,0.8955386281013489,"[491, 595, 621, 730, 751]","[""chain_saw"", ""harvester"", ""lawn_mower"", ""plow"", ""racer""]","[0.8955386281013489, 0.004472733475267887, 0.0033545740880072117, 0.003198268823325634, 0.002635335549712181]",True,True
b0169,data/raw/imagenette2-320/val/n03000684/n03000684_23960.JPEG,491,491,chain_saw,0.779033899307251,"[491, 473, 675, 763, 623]","[""chain_saw"", ""can_opener"", ""moving_van"", ""revolver"", ""letter_opener""]","[0.779033899307251, 0.020843444392085075, 0.011128340847790241, 0.011000118218362331, 0.007271820213645697]",True,True
b0170,data/raw/imagenette2-320/val/n03000684/n03000684_4472.JPEG,491,864,tow_truck,0.1027057021856308,"[864, 517, 561, 595, 856]","[""tow_truck"", ""crane"", ""forklift"", ""harvester"", ""thresher""]","[0.1027057021856308, 0.07394390553236008, 0.0708906278014183, 0.06197727844119072, 0.05369039997458458]",False,False
b0171,data/raw/imagenette2-320/val/n03000684/n03000684_33902.JPEG,491,491,chain_saw,0.16347326338291168,"[491, 862, 613, 747, 827]","[""chain_saw"", ""torch"", ""joystick"", ""punching_bag"", ""stove""]","[0.16347326338291168, 0.0530896931886673, 0.05141886696219444, 0.04598119482398033, 0.03251640126109123]",True,True
b0172,data/raw/imagenette2-320/val/n03000684/n03000684_14600.JPEG,491,730,plow,0.2885059118270874,"[730, 491, 413, 764, 621]","[""plow"", ""chain_saw"", ""assault_rifle"", ""rifle"", ""lawn_mower""]","[0.2885059118270874, 0.2235773503780365, 0.09945151209831238, 0.04949430748820305, 0.043643929064273834]",False,True
b0173,data/raw/imagenette2-320/val/n03000684/n03000684_931.JPEG,491,491,chain_saw,0.9794940948486328,"[491, 621, 507, 740, 856]","[""chain_saw"", ""lawn_mower"", ""combination_lock"", ""power_drill"", ""thresher""]","[0.9794940948486328, 0.0003824764280579984, 0.00035787932574748993, 0.0003351529303472489, 0.0003346015582792461]",True,True
b0174,data/raw/imagenette2-320/val/n03000684/n03000684_8831.JPEG,491,491,chain_saw,0.6419168710708618,"[491, 843, 456, 862, 740]","[""chain_saw"", ""swing"", ""bow"", ""torch"", ""power_drill""]","[0.6419168710708618, 0.09493731707334518, 0.02986074797809124, 0.022777296602725983, 0.020287517458200455]",True,True
b0175,data/raw/imagenette2-320/val/n03000684/n03000684_3361.JPEG,491,491,chain_saw,0.9656427502632141,"[491, 634, 856, 595, 803]","[""chain_saw"", ""lumbermill"", ""thresher"", ""harvester"", ""snowplow""]","[0.9656427502632141, 0.020028378814458847, 0.0019387636566534638, 0.0018880986608564854, 0.0007242917781695724]",True,True
b0176,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00036092.JPEG,491,491,chain_saw,0.23005802929401398,"[491, 830, 730, 646, 634]","[""chain_saw"", ""stretcher"", ""plow"", ""maze"", ""lumbermill""]","[0.23005802929401398, 0.12369515001773834, 0.07547125965356827, 0.061677347868680954, 0.05507984012365341]",True,True
b0177,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00011170.JPEG,491,491,chain_saw,0.9087753295898438,"[491, 634, 671, 830, 802]","[""chain_saw"", ""lumbermill"", ""mountain_bike"", ""stretcher"", ""snowmobile""]","[0.9087753295898438, 0.05442380905151367, 0.007066626567393541, 0.0014125686138868332, 0.0013750949874520302]",True,True
b0178,data/raw/imagenette2-320/val/n03000684/n03000684_6471.JPEG,491,491,chain_saw,0.8710464239120483,"[491, 726, 621, 882, 456]","[""chain_saw"", ""plane"", ""lawn_mower"", ""vacuum"", ""bow""]","[0.8710464239120483, 0.028679896146059036, 0.009513268247246742, 0.006453438196331263, 0.004496707580983639]",True,True
b0179,data/raw/imagenette2-320/val/n03000684/n03000684_34011.JPEG,491,491,chain_saw,0.48974642157554626,"[491, 634, 410, 830, 428]","[""chain_saw"", ""lumbermill"", ""apiary"", ""stretcher"", ""barrow""]","[0.48974642157554626, 0.18136247992515564, 0.1641741693019867, 0.013868851587176323, 0.0077028824016451836]",True,True
b0180,data/raw/imagenette2-320/val/n03000684/n03000684_9752.JPEG,491,730,plow,0.13633094727993011,"[730, 428, 646, 491, 792]","[""plow"", ""barrow"", ""maze"", ""chain_saw"", ""shovel""]","[0.13633094727993011, 0.08286186307668686, 0.06680137664079666, 0.05645737424492836, 0.050407253205776215]",False,True
b0181,data/raw/imagenette2-320/val/n03000684/ILSVRC2012_val_00011951.JPEG,491,491,chain_saw,0.5222140550613403,"[491, 740, 477, 621, 856]","[""chain_saw"", ""power_drill"", ""carpenter's_kit"", ""lawn_mower"", ""thresher""]","[0.5222140550613403, 0.21889783442020416, 0.07818087190389633, 0.011187214404344559, 0.007855698466300964]",True,True
b0182,data/raw/imagenette2-320/val/n03000684/n03000684_13071.JPEG,491,456,bow,0.09711109846830368,"[456, 602, 413, 894, 583]","[""bow"", ""horizontal_bar"", ""assault_rifle"", ""wardrobe"", ""guillotine""]","[0.09711109846830368, 0.05148759111762047, 0.05126998946070671, 0.04875161126255989, 0.03750062733888626]",False,False
b0183,data/raw/imagenette2-320/val/n03000684/n03000684_15441.JPEG,491,764,rifle,0.21193689107894897,"[764, 413, 456, 715, 583]","[""rifle"", ""assault_rifle"", ""bow"", ""pickelhaube"", ""guillotine""]","[0.21193689107894897, 0.1713210940361023, 0.1061534509062767, 0.060587868094444275, 0.0243655014783144]",False,False
b0184,data/raw/imagenette2-320/val/n03000684/n03000684_6160.JPEG,491,491,chain_saw,0.9389107823371887,"[491, 674, 464, 840, 477]","[""chain_saw"", ""mousetrap"", ""buckle"", ""swab"", ""carpenter's_kit""]","[0.9389107823371887, 0.015261180698871613, 0.0018962239846587181, 0.00173433986492455, 0.0014017941430211067]",True,True
b0185,data/raw/imagenette2-320/val/n03000684/n03000684_27220.JPEG,491,491,chain_saw,0.8599359393119812,"[491, 395, 912, 389, 758]","[""chain_saw"", ""gar"", ""worm_fence"", ""barracouta"", ""reel""]","[0.8599359393119812, 0.04939517751336098, 0.003643653355538845, 0.00289393262937665, 0.002438683994114399]",True,True
b0186,data/raw/imagenette2-320/val/n03000684/n03000684_30092.JPEG,491,491,chain_saw,0.9983865022659302,"[491, 634, 856, 710, 621]","[""chain_saw"", ""lumbermill"", ""thresher"", ""pencil_sharpener"", ""lawn_mower""]","[0.9983865022659302, 0.0002568430791143328, 0.00011915096547454596, 8.790267020231113e-05, 8.053666533669457e-05]",True,True
b0187,data/raw/imagenette2-320/val/n03000684/n03000684_24332.JPEG,491,491,chain_saw,0.6345775127410889,"[491, 803, 769, 683, 742]","[""chain_saw"", ""snowplow"", ""rule"", ""oboe"", ""printer""]","[0.6345775127410889, 0.02123502641916275, 0.004816697910428047, 0.003142446978017688, 0.002499570604413748]",True,True
b0188,data/raw/imagenette2-320/val/n03000684/n03000684_27981.JPEG,491,491,chain_saw,0.915108859539032,"[491, 621, 843, 758, 465]","[""chain_saw"", ""lawn_mower"", ""swing"", ""reel"", ""bulletproof_vest""]","[0.915108859539032, 0.006619966588914394, 0.0028844992630183697, 0.002208179561421275, 0.0016601965762674809]",True,True
b0189,data/raw/imagenette2-320/val/n03000684/n03000684_272.JPEG,491,491,chain_saw,0.9970236420631409,"[491, 740, 621, 413, 587]","[""chain_saw"", ""power_drill"", ""lawn_mower"", ""assault_rifle"", ""hammer""]","[0.9970236420631409, 0.0005912362830713391, 0.00023205866455100477, 8.295766019728035e-05, 7.636953523615375e-05]",True,True
b0190,data/raw/imagenette2-320/val/n03000684/n03000684_1821.JPEG,491,491,chain_saw,0.7907158732414246,"[491, 621, 561, 740, 882]","[""chain_saw"", ""lawn_mower"", ""forklift"", ""power_drill"", ""vacuum""]","[0.7907158732414246, 0.026196612045168877, 0.02536436915397644, 0.021990139037370682, 0.016790512949228287]",True,True
b0191,data/raw/imagenette2-320/val/n03000684/n03000684_7161.JPEG,491,491,chain_saw,0.7011849880218506,"[491, 480, 410, 830, 757]","[""chain_saw"", ""cash_machine"", ""apiary"", ""stretcher"", ""recreational_vehicle""]","[0.7011849880218506, 0.015556312166154385, 0.012496624141931534, 0.010333049111068249, 0.006418622098863125]",True,True
b0192,data/raw/imagenette2-320/val/n03000684/n03000684_6710.JPEG,491,491,chain_saw,0.9413093328475952,"[491, 464, 740, 844, 492]","[""chain_saw"", ""buckle"", ""power_drill"", ""switch"", ""chest""]","[0.9413093328475952, 0.008011642843484879, 0.0045440783724188805, 0.0021928746718913317, 0.0018240318167954683]",True,True
b0193,data/raw/imagenette2-320/val/n03000684/n03000684_29900.JPEG,491,726,plane,0.33431705832481384,"[726, 634, 491, 730, 856]","[""plane"", ""lumbermill"", ""chain_saw"", ""plow"", ""thresher""]","[0.33431705832481384, 0.26803159713745117, 0.13670262694358826, 0.01300230622291565, 0.009254769422113895]",False,True
b0194,data/raw/imagenette2-320/val/n03000684/n03000684_7790.JPEG,491,491,chain_saw,0.5756810307502747,"[491, 228, 355, 371, 840]","[""chain_saw"", ""komondor"", ""llama"", ""patas"", ""swab""]","[0.5756810307502747, 0.33122518658638, 0.01157664880156517, 0.0034074403811246157, 0.0021325391717255116]",True,True
b0195,data/raw/imagenette2-320/val/n03000684/n03000684_2610.JPEG,491,491,chain_saw,0.9611807465553284,"[491, 634, 410, 912, 730]","[""chain_saw"", ""lumbermill"", ""apiary"", ""worm_fence"", ""plow""]","[0.9611807465553284, 0.008322729729115963, 0.0017423424869775772, 0.0015806421870365739, 0.0010251962812617421]",True,True
b0196,data/raw/imagenette2-320/val/n03000684/n03000684_2922.JPEG,491,491,chain_saw,0.813784658908844,"[491, 634, 830, 912, 856]","[""chain_saw"", ""lumbermill"", ""stretcher"", ""worm_fence"", ""thresher""]","[0.813784658908844, 0.06976143270730972, 0.017446545884013176, 0.012299341149628162, 0.007338513154536486]",True,True
b0197,data/raw/imagenette2-320/val/n03000684/n03000684_19272.JPEG,491,491,chain_saw,0.8264535665512085,"[491, 634, 830, 410, 391]","[""chain_saw"", ""lumbermill"", ""stretcher"", ""apiary"", ""coho""]","[0.8264535665512085, 0.09019017219543457, 0.00984880793839693, 0.006202055606991053, 0.004412828478962183]",True,True
b0198,data/raw/imagenette2-320/val/n03000684/n03000684_13402.JPEG,491,491,chain_saw,0.4705413579940796,"[491, 634, 462, 853, 410]","[""chain_saw"", ""lumbermill"", ""broom"", ""thatch"", ""apiary""]","[0.4705413579940796, 0.06216813996434212, 0.04964977875351906, 0.024079598486423492, 0.013395951129496098]",True,True
b0199,data/raw/imagenette2-320/val/n03000684/n03000684_31000.JPEG,491,491,chain_saw,0.6942782998085022,"[491, 795, 802, 970, 537]","[""chain_saw"", ""ski"", ""snowmobile"", ""alp"", ""dogsled""]","[0.6942782998085022, 0.11919339746236801, 0.01702231355011463, 0.012867762707173824, 0.007911507040262222]",True,True
b0200,data/raw/imagenette2-320/val/n03028079/n03028079_29670.JPEG,497,497,church,0.4121738374233246,"[497, 442, 663, 483, 668]","[""church"", ""bell_cote"", ""monastery"", ""castle"", ""mosque""]","[0.4121738374233246, 0.2857885956764221, 0.09437551349401474, 0.020594310015439987, 0.010604070499539375]",True,True
b0201,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00019331.JPEG,497,884,vault,0.44237759709358215,"[884, 663, 442, 497, 698]","[""vault"", ""monastery"", ""bell_cote"", ""church"", ""palace""]","[0.44237759709358215, 0.15399298071861267, 0.14434067904949188, 0.07429362833499908, 0.035171620547771454]",False,True
b0202,data/raw/imagenette2-320/val/n03028079/n03028079_57572.JPEG,497,663,monastery,0.408782035112381,"[663, 497, 442, 698, 483]","[""monastery"", ""church"", ""bell_cote"", ""palace"", ""castle""]","[0.408782035112381, 0.17482365667819977, 0.06054779514670372, 0.05370546504855156, 0.03010484017431736]",False,True
b0203,data/raw/imagenette2-320/val/n03028079/n03028079_7882.JPEG,497,497,church,0.33298805356025696,"[497, 663, 442, 483, 884]","[""church"", ""monastery"", ""bell_cote"", ""castle"", ""vault""]","[0.33298805356025696, 0.2198885679244995, 0.1320379376411438, 0.023632606491446495, 0.014912810176610947]",True,True
b0204,data/raw/imagenette2-320/val/n03028079/n03028079_8360.JPEG,497,687,organ,0.8181767463684082,"[687, 406, 884, 497, 663]","[""organ"", ""altar"", ""vault"", ""church"", ""monastery""]","[0.8181767463684082, 0.023668823763728142, 0.012849722057580948, 0.009920911863446236, 0.00947550032287836]",False,True
b0205,data/raw/imagenette2-320/val/n03028079/n03028079_11591.JPEG,497,497,church,0.6077485680580139,"[497, 442, 663, 437, 668]","[""church"", ""bell_cote"", ""monastery"", ""beacon"", ""mosque""]","[0.6077485680580139, 0.2226146161556244, 0.05147860199213028, 0.013403348624706268, 0.004556616768240929]",True,True
b0206,data/raw/imagenette2-320/val/n03028079/n03028079_8611.JPEG,497,442,bell_cote,0.43114301562309265,"[442, 497, 449, 970, 663]","[""bell_cote"", ""church"", ""boathouse"", ""alp"", ""monastery""]","[0.43114301562309265, 0.4112657606601715, 0.01873861998319626, 0.013200482353568077, 0.012355128303170204]",False,True
b0207,data/raw/imagenette2-320/val/n03028079/n03028079_41101.JPEG,497,562,fountain,0.2691602110862732,"[562, 483, 975, 663, 497]","[""fountain"", ""castle"", ""lakeside"", ""monastery"", ""church""]","[0.2691602110862732, 0.10869181901216507, 0.08228231221437454, 0.060523778200149536, 0.030409419909119606]",False,True
b0208,data/raw/imagenette2-320/val/n03028079/n03028079_29412.JPEG,497,497,church,0.19652357697486877,"[497, 442, 687, 483, 884]","[""church"", ""bell_cote"", ""organ"", ""castle"", ""vault""]","[0.19652357697486877, 0.16940566897392273, 0.12645794451236725, 0.04565951228141785, 0.01837342046201229]",True,True
b0209,data/raw/imagenette2-320/val/n03028079/n03028079_56741.JPEG,497,663,monastery,0.5129143595695496,"[663, 497, 698, 483, 884]","[""monastery"", ""church"", ""palace"", ""castle"", ""vault""]","[0.5129143595695496, 0.16775012016296387, 0.08811584860086441, 0.04014299809932709, 0.02760380320250988]",False,True
b0210,data/raw/imagenette2-320/val/n03028079/n03028079_99351.JPEG,497,497,church,0.5059337019920349,"[497, 442, 663, 698, 483]","[""church"", ""bell_cote"", ""monastery"", ""palace"", ""castle""]","[0.5059337019920349, 0.1708344668149948, 0.11119300872087479, 0.06416314095258713, 0.010240170173346996]",True,True
b0211,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00019711.JPEG,497,442,bell_cote,0.8243894577026367,"[442, 497, 540, 663, 417]","[""bell_cote"", ""church"", ""drilling_platform"", ""monastery"", ""balloon""]","[0.8243894577026367, 0.026381278410553932, 0.016655942425131798, 0.013553136959671974, 0.012197176925837994]",False,True
b0212,data/raw/imagenette2-320/val/n03028079/n03028079_14210.JPEG,497,497,church,0.45578500628471375,"[497, 884, 406, 663, 624]","[""church"", ""vault"", ""altar"", ""monastery"", ""library""]","[0.45578500628471375, 0.1342974752187729, 0.07943548262119293, 0.029330970719456673, 0.02774432860314846]",True,True
b0213,data/raw/imagenette2-320/val/n03028079/n03028079_26291.JPEG,497,497,church,0.49615079164505005,"[497, 406, 884, 663, 698]","[""church"", ""altar"", ""vault"", ""monastery"", ""palace""]","[0.49615079164505005, 0.18447506427764893, 0.13846421241760254, 0.09228407591581345, 0.008023352362215519]",True,True
b0214,data/raw/imagenette2-320/val/n03028079/n03028079_12802.JPEG,497,497,church,0.9404056072235107,"[497, 442, 538, 449, 448]","[""church"", ""bell_cote"", ""dome"", ""boathouse"", ""birdhouse""]","[0.9404056072235107, 0.004878341220319271, 0.0034346417523920536, 0.002469137543812394, 0.0023160031996667385]",True,True
b0215,data/raw/imagenette2-320/val/n03028079/n03028079_53551.JPEG,497,497,church,0.4356986880302429,"[497, 912, 442, 716, 449]","[""church"", ""worm_fence"", ""bell_cote"", ""picket_fence"", ""boathouse""]","[0.4356986880302429, 0.13910342752933502, 0.07831332087516785, 0.031243475154042244, 0.02736317738890648]",True,True
b0216,data/raw/imagenette2-320/val/n03028079/n03028079_25680.JPEG,497,884,vault,0.3380424678325653,"[884, 406, 538, 873, 887]","[""vault"", ""altar"", ""dome"", ""triumphal_arch"", ""vestment""]","[0.3380424678325653, 0.15854637324810028, 0.13905276358127594, 0.04248629882931709, 0.02854779176414013]",False,False
b0217,data/raw/imagenette2-320/val/n03028079/n03028079_2951.JPEG,497,884,vault,0.4327847957611084,"[884, 406, 497, 687, 663]","[""vault"", ""altar"", ""church"", ""organ"", ""monastery""]","[0.4327847957611084, 0.17661011219024658, 0.13862094283103943, 0.03968548774719238, 0.014484265819191933]",False,True
b0218,data/raw/imagenette2-320/val/n03028079/n03028079_13331.JPEG,497,406,altar,0.3118910491466522,"[406, 884, 663, 687, 497]","[""altar"", ""vault"", ""monastery"", ""organ"", ""church""]","[0.3118910491466522, 0.27476006746292114, 0.07616561651229858, 0.07084053754806519, 0.030031247064471245]",False,True
b0219,data/raw/imagenette2-320/val/n03028079/n03028079_10410.JPEG,497,668,mosque,0.1306229680776596,"[668, 727, 449, 483, 437]","[""mosque"", ""planetarium"", ""boathouse"", ""castle"", ""beacon""]","[0.1306229680776596, 0.10922829061746597, 0.09865003824234009, 0.09844543784856796, 0.08451683819293976]",False,False
b0220,data/raw/imagenette2-320/val/n03028079/n03028079_1332.JPEG,497,497,church,0.4094943106174469,"[497, 442, 663, 483, 449]","[""church"", ""bell_cote"", ""monastery"", ""castle"", ""boathouse""]","[0.4094943106174469, 0.21549631655216217, 0.04860329255461693, 0.03219738230109215, 0.013781152665615082]",True,True
b0221,data/raw/imagenette2-320/val/n03028079/n03028079_8661.JPEG,497,497,church,0.6496173143386841,"[497, 442, 663, 538, 409]","[""church"", ""bell_cote"", ""monastery"", ""dome"", ""analog_clock""]","[0.6496173143386841, 0.20862458646297455, 0.07455126196146011, 0.010947545059025288, 0.005396729800850153]",True,True
b0222,data/raw/imagenette2-320/val/n03028079/n03028079_6860.JPEG,497,497,church,0.36813420057296753,"[497, 442, 663, 698, 884]","[""church"", ""bell_cote"", ""monastery"", ""palace"", ""vault""]","[0.36813420057296753, 0.269260436296463, 0.09364932775497437, 0.04686889424920082, 0.03619872406125069]",True,True
b0223,data/raw/imagenette2-320/val/n03028079/n03028079_4292.JPEG,497,884,vault,0.6319752335548401,"[884, 497, 538, 406, 663]","[""vault"", ""church"", ""dome"", ""altar"", ""monastery""]","[0.6319752335548401, 0.07404974848031998, 0.033552348613739014, 0.017166167497634888, 0.012143589556217194]",False,True
b0224,data/raw/imagenette2-320/val/n03028079/n03028079_38692.JPEG,497,497,church,0.41654303669929504,"[497, 483, 663, 442, 698]","[""church"", ""castle"", ""monastery"", ""bell_cote"", ""palace""]","[0.41654303669929504, 0.3501504361629486, 0.03873997554183006, 0.034614335745573044, 0.0038956855423748493]",True,True
b0225,data/raw/imagenette2-320/val/n03028079/n03028079_14600.JPEG,497,497,church,0.5274451375007629,"[497, 663, 698, 483, 406]","[""church"", ""monastery"", ""palace"", ""castle"", ""altar""]","[0.5274451375007629, 0.09774313867092133, 0.06573799252510071, 0.025865327566862106, 0.00872102752327919]",True,True
b0226,data/raw/imagenette2-320/val/n03028079/n03028079_28352.JPEG,497,497,church,0.2406785488128662,"[497, 442, 449, 425, 912]","[""church"", ""bell_cote"", ""boathouse"", ""barn"", ""worm_fence""]","[0.2406785488128662, 0.14728198945522308, 0.11215072870254517, 0.07495801895856857, 0.03609210625290871]",True,True
b0227,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00028310.JPEG,497,698,palace,0.30579808354377747,"[698, 483, 663, 497, 442]","[""palace"", ""castle"", ""monastery"", ""church"", ""bell_cote""]","[0.30579808354377747, 0.21708862483501434, 0.06623850017786026, 0.04027581214904785, 0.02923470549285412]",False,True
b0228,data/raw/imagenette2-320/val/n03028079/n03028079_26371.JPEG,497,442,bell_cote,0.4501475691795349,"[442, 497, 663, 884, 449]","[""bell_cote"", ""church"", ""monastery"", ""vault"", ""boathouse""]","[0.4501475691795349, 0.3600311577320099, 0.04018491134047508, 0.008198964409530163, 0.006788700353354216]",False,True
b0229,data/raw/imagenette2-320/val/n03028079/n03028079_7250.JPEG,497,497,church,0.4053206145763397,"[497, 442, 663, 698, 743]","[""church"", ""bell_cote"", ""monastery"", ""palace"", ""prison""]","[0.4053206145763397, 0.13106182217597961, 0.060214631259441376, 0.01821931265294552, 0.01766021177172661]",True,True
b0230,data/raw/imagenette2-320/val/n03028079/n03028079_8132.JPEG,497,538,dome,0.5034299492835999,"[538, 497, 668, 663, 442]","[""dome"", ""church"", ""mosque"", ""monastery"", ""bell_cote""]","[0.5034299492835999, 0.22779959440231323, 0.15726426243782043, 0.030201921239495277, 0.007798558101058006]",False,True
b0231,data/raw/imagenette2-320/val/n03028079/n03028079_16960.JPEG,497,497,church,0.6164872646331787,"[497, 442, 663, 884, 437]","[""church"", ""bell_cote"", ""monastery"", ""vault"", ""beacon""]","[0.6164872646331787, 0.16043061017990112, 0.0688890591263771, 0.012416396290063858, 0.007104114163666964]",True,True
b0232,data/raw/imagenette2-320/val/n03028079/n03028079_20670.JPEG,497,497,church,0.4495740234851837,"[497, 442, 483, 984, 663]","[""church"", ""bell_cote"", ""castle"", ""rapeseed"", ""monastery""]","[0.4495740234851837, 0.30248183012008667, 0.04287691414356232, 0.017868703231215477, 0.015471079386770725]",True,True
b0233,data/raw/imagenette2-320/val/n03028079/n03028079_28302.JPEG,497,497,church,0.7310519814491272,"[497, 437, 449, 442, 663]","[""church"", ""beacon"", ""boathouse"", ""bell_cote"", ""monastery""]","[0.7310519814491272, 0.08372540771961212, 0.028142718598246574, 0.027498790994286537, 0.015348215587437153]",True,True
b0234,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00046232.JPEG,497,884,vault,0.8568096160888672,"[884, 669, 687, 406, 538]","[""vault"", ""mosquito_net"", ""organ"", ""altar"", ""dome""]","[0.8568096160888672, 0.013175074011087418, 0.011241254396736622, 0.008831174112856388, 0.008139903657138348]",False,False
b0235,data/raw/imagenette2-320/val/n03028079/n03028079_26601.JPEG,497,497,church,0.5500704646110535,"[497, 442, 663, 884, 483]","[""church"", ""bell_cote"", ""monastery"", ""vault"", ""castle""]","[0.5500704646110535, 0.3166597783565521, 0.02758241444826126, 0.005092280451208353, 0.004996361676603556]",True,True
b0236,data/raw/imagenette2-320/val/n03028079/n03028079_7881.JPEG,497,497,church,0.5837883949279785,"[497, 442, 483, 663, 405]","[""church"", ""bell_cote"", ""castle"", ""monastery"", ""airship""]","[0.5837883949279785, 0.0797925814986229, 0.03820773959159851, 0.03343375772237778, 0.015563755296170712]",True,True
b0237,data/raw/imagenette2-320/val/n03028079/n03028079_7171.JPEG,497,698,palace,0.21402229368686676,"[698, 663, 442, 668, 497]","[""palace"", ""monastery"", ""bell_cote"", ""mosque"", ""church""]","[0.21402229368686676, 0.14088468253612518, 0.06304608285427094, 0.032843127846717834, 0.024791033938527107]",False,True
b0238,data/raw/imagenette2-320/val/n03028079/n03028079_2342.JPEG,497,425,barn,0.6851732134819031,"[425, 497, 449, 853, 912]","[""barn"", ""church"", ""boathouse"", ""thatch"", ""worm_fence""]","[0.6851732134819031, 0.04106339067220688, 0.03155157342553139, 0.02703496627509594, 0.023586783558130264]",False,True
b0239,data/raw/imagenette2-320/val/n03028079/n03028079_6720.JPEG,497,663,monastery,0.4540632963180542,"[663, 497, 483, 442, 698]","[""monastery"", ""church"", ""castle"", ""bell_cote"", ""palace""]","[0.4540632963180542, 0.19966089725494385, 0.05357060581445694, 0.05114751309156418, 0.01936427690088749]",False,True
b0240,data/raw/imagenette2-320/val/n03028079/n03028079_3972.JPEG,497,899,water_jug,0.26887285709381104,"[899, 725, 884, 663, 653]","[""water_jug"", ""pitcher"", ""vault"", ""monastery"", ""milk_can""]","[0.26887285709381104, 0.1442011147737503, 0.12226895987987518, 0.05102519318461418, 0.029405606910586357]",False,False
b0241,data/raw/imagenette2-320/val/n03028079/n03028079_4572.JPEG,497,663,monastery,0.5958301424980164,"[663, 497, 698, 442, 668]","[""monastery"", ""church"", ""palace"", ""bell_cote"", ""mosque""]","[0.5958301424980164, 0.17401427030563354, 0.04256630688905716, 0.020835503935813904, 0.013089468702673912]",False,True
b0242,data/raw/imagenette2-320/val/n03028079/n03028079_41342.JPEG,497,538,dome,0.7068729996681213,"[538, 884, 497, 640, 406]","[""dome"", ""vault"", ""church"", ""manhole_cover"", ""altar""]","[0.7068729996681213, 0.08240167051553726, 0.03974776715040207, 0.007333602290600538, 0.0066571361385285854]",False,True
b0243,data/raw/imagenette2-320/val/n03028079/n03028079_26110.JPEG,497,668,mosque,0.2645587921142578,"[668, 497, 663, 538, 698]","[""mosque"", ""church"", ""monastery"", ""dome"", ""palace""]","[0.2645587921142578, 0.1686171442270279, 0.11538499593734741, 0.1131359338760376, 0.04712124913930893]",False,True
